template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.342,0.342,accuracy,0.275,0.409,0.275,0.409,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.259,0.389,0.259,0.389,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.451,0.451,accuracy,0.383,0.523,0.383,0.523,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.415,0.560,0.415,0.560,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.285,0.420,0.285,0.420,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.347,0.477,0.347,0.477,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.316,0.451,0.316,0.451,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.451,0.451,accuracy,0.378,0.523,0.378,0.523,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.394,0.394,accuracy,0.321,0.465,0.321,0.465,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.363,0.506,0.363,0.506,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.269,0.404,0.269,0.404,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.306,0.451,0.306,0.451,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.285,0.409,0.285,0.409,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.292,0.425,0.292,0.425,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.238,0.363,0.238,0.363,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.295,0.422,0.295,0.422,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.263,0.509,0.263,0.509,57
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.316,0.456,0.316,0.456,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.415,0.415,accuracy,0.347,0.485,0.347,0.485,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.378,0.518,0.378,0.518,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.477,0.477,accuracy,0.404,0.544,0.404,0.544,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.342,0.482,0.342,0.482,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.404,0.545,0.404,0.545,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.373,0.518,0.373,0.518,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.430,0.570,0.430,0.570,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.440,0.440,accuracy,0.368,0.508,0.368,0.508,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.358,0.497,0.358,0.497,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.352,0.352,accuracy,0.290,0.425,0.290,0.425,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.306,0.435,0.306,0.435,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.342,0.482,0.342,0.482,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.378,0.518,0.378,0.518,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.337,0.337,accuracy,0.269,0.404,0.269,0.404,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.297,0.447,0.297,0.447,158
