template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.160,0.255,0.160,0.255,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.255,0.160,0.255,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.163,0.259,0.163,0.259,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.174,0.273,0.174,0.273,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.195,0.195,accuracy,0.152,0.245,0.152,0.245,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.170,0.266,0.170,0.266,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.163,0.262,0.163,0.262,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.170,0.266,0.170,0.266,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.174,0.270,0.174,0.270,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.188,0.287,0.188,0.287,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.170,0.262,0.170,0.262,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.172,0.270,0.172,0.270,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.177,0.277,0.177,0.277,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.177,0.277,0.177,0.277,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.167,0.259,0.167,0.259,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.163,0.255,0.163,0.255,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.206,0.301,0.206,0.301,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.163,0.252,0.163,0.252,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.266,0.167,0.266,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.160,0.248,0.160,0.248,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.262,0.167,0.262,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.170,0.262,0.170,0.262,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.266,0.167,0.266,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.177,0.277,0.177,0.277,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.160,0.252,0.160,0.252,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.170,0.262,0.170,0.262,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.167,0.255,0.167,0.255,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.163,0.252,0.163,0.252,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.181,0.277,0.181,0.277,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.184,0.281,0.184,0.281,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.216,0.323,0.216,0.323,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.170,0.273,0.170,0.273,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.181,0.277,0.181,0.277,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.181,0.280,0.181,0.280,282
