template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.152,0.264,0.152,0.264,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.155,0.264,0.155,0.264,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.326,0.326,accuracy,0.254,0.389,0.254,0.389,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.171,0.285,0.171,0.285,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.159,0.275,0.159,0.275,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.254,0.145,0.254,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.161,0.278,0.161,0.278,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.145,0.259,0.145,0.259,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.150,0.264,0.150,0.264,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.161,0.269,0.161,0.269,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.155,0.264,0.155,0.264,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.176,0.176,accuracy,0.124,0.228,0.124,0.228,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.176,0.176,accuracy,0.124,0.233,0.124,0.233,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.202,0.326,0.202,0.326,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.140,0.259,0.140,0.259,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.171,0.171,accuracy,0.119,0.228,0.119,0.228,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.176,0.176,accuracy,0.124,0.233,0.124,0.233,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.171,0.171,accuracy,0.119,0.228,0.119,0.228,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.181,0.181,accuracy,0.130,0.238,0.130,0.238,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.171,0.171,accuracy,0.119,0.228,0.119,0.228,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.171,0.171,accuracy,0.119,0.228,0.119,0.228,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.171,0.171,accuracy,0.119,0.228,0.119,0.228,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.176,0.176,accuracy,0.124,0.233,0.124,0.233,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.130,0.238,0.130,0.238,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.181,0.181,accuracy,0.130,0.238,0.130,0.238,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.166,0.280,0.166,0.280,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.242,0.368,0.242,0.368,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.150,0.264,0.150,0.264,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.155,0.264,0.155,0.264,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.151,0.264,0.151,0.264,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.155,0.264,0.155,0.264,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.155,0.264,0.155,0.264,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.254,0.145,0.254,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.155,0.270,0.155,0.270,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.155,0.269,0.155,0.269,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.222,0.342,0.222,0.342,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.155,0.275,0.155,0.275,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
