template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.368,0.526,0.368,0.526,152
template_1,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
template_2,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,152
template_3,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.428,0.586,0.428,0.586,152
template_4,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.539,0.382,0.539,152
template_5,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.401,0.553,0.401,0.553,152
template_6,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.394,0.559,0.394,0.559,152
template_7,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,152
template_8,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.434,0.599,0.434,0.599,152
template_9,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.428,0.579,0.428,0.579,152
template_10,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.375,0.539,0.375,0.539,152
template_11,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_12,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.368,0.526,0.368,0.526,152
template_13,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_14,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
