template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.363,0.519,0.363,0.519,0.437,135
template_1,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.289,0.437,0.289,0.437,0.363,135
template_2,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.407,0.578,0.407,0.578,0.489,135
template_3,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.400,0.570,0.400,0.570,0.474,135
template_4,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.363,0.533,0.363,0.533,0.437,135
template_5,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.289,0.452,0.289,0.452,0.363,135
template_6,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.407,0.578,0.407,0.578,0.496,135
template_7,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.311,0.467,0.311,0.467,0.378,135
template_8,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.474,0.637,0.474,0.637,0.556,135
template_9,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.400,0.570,0.400,0.570,0.481,135
template_10,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.519,0.681,0.519,0.681,0.600,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.444,0.622,0.444,0.622,0.533,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.407,0.578,0.407,0.578,0.489,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.333,0.511,0.333,0.511,0.415,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.504,0.667,0.504,0.667,0.585,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.444,0.613,0.444,0.613,0.526,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.659,0.659,accuracy,0.570,0.733,0.570,0.733,0.659,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.519,0.689,0.519,0.689,0.600,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.504,0.659,0.504,0.659,0.585,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.489,0.652,0.489,0.652,0.570,135
template_20,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.496,0.659,0.496,0.659,0.578,135
template_21,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.474,0.644,0.474,0.644,0.556,135
template_22,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.511,0.681,0.511,0.681,0.600,135
template_23,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.511,0.674,0.511,0.674,0.600,135
template_24,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.511,0.667,0.511,0.667,0.593,135
template_25,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.519,0.681,0.519,0.681,0.607,135
