template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.325,0.325,accuracy,0.268,0.381,0.268,0.381,0.325,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.298,0.298,accuracy,0.245,0.351,0.245,0.351,0.298,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.404,0.404,accuracy,0.343,0.460,0.343,0.460,0.404,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.260,0.374,0.260,0.374,0.317,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.362,0.362,accuracy,0.302,0.415,0.302,0.415,0.362,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.279,0.389,0.279,0.389,0.332,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.283,0.396,0.283,0.396,0.340,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.336,0.336,accuracy,0.279,0.392,0.279,0.392,0.336,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.328,0.328,accuracy,0.274,0.385,0.274,0.385,0.328,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.309,0.309,accuracy,0.257,0.366,0.257,0.366,0.309,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.328,0.328,accuracy,0.275,0.389,0.275,0.389,0.328,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.321,0.321,accuracy,0.268,0.374,0.268,0.374,0.321,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.283,0.400,0.283,0.400,0.340,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.321,0.321,accuracy,0.264,0.374,0.264,0.374,0.321,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.389,0.389,accuracy,0.331,0.445,0.331,0.445,0.389,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.396,0.396,accuracy,0.340,0.453,0.340,0.453,0.396,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.438,0.438,accuracy,0.381,0.494,0.381,0.494,0.438,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.415,0.415,accuracy,0.355,0.472,0.355,0.472,0.415,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.392,0.392,accuracy,0.336,0.453,0.336,0.453,0.392,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.389,0.389,accuracy,0.332,0.445,0.332,0.445,0.389,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.347,0.460,0.347,0.460,0.400,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.343,0.460,0.343,0.460,0.400,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.370,0.370,accuracy,0.313,0.430,0.313,0.430,0.370,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.389,0.389,accuracy,0.332,0.445,0.332,0.445,0.389,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.374,0.374,accuracy,0.313,0.430,0.313,0.430,0.374,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.389,0.389,accuracy,0.332,0.445,0.332,0.445,0.389,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.374,0.374,accuracy,0.313,0.430,0.313,0.430,0.374,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.381,0.381,accuracy,0.321,0.435,0.321,0.435,0.381,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.362,0.362,accuracy,0.306,0.423,0.306,0.423,0.362,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.374,0.374,accuracy,0.317,0.430,0.317,0.430,0.374,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.377,0.377,accuracy,0.321,0.430,0.321,0.430,0.377,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.370,0.370,accuracy,0.313,0.430,0.313,0.430,0.370,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.347,0.347,accuracy,0.294,0.404,0.294,0.404,0.347,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.392,0.392,accuracy,0.340,0.456,0.340,0.456,0.392,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.351,0.351,accuracy,0.298,0.408,0.298,0.408,0.351,265
