template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.200,0.200,accuracy,0.156,0.252,0.156,0.252,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.226,0.326,0.226,0.326,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.171,0.278,0.171,0.278,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.263,0.374,0.263,0.374,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.211,0.211,accuracy,0.167,0.263,0.167,0.263,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.252,0.363,0.252,0.363,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.174,0.272,0.174,0.272,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.241,0.348,0.241,0.348,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.207,0.207,accuracy,0.159,0.259,0.159,0.259,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.219,0.320,0.219,0.320,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.200,0.300,0.200,0.300,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.237,0.344,0.237,0.344,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.207,0.207,accuracy,0.163,0.256,0.163,0.256,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.233,0.341,0.233,0.341,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.193,0.193,accuracy,0.148,0.244,0.148,0.244,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.244,0.344,0.244,0.344,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.196,0.196,accuracy,0.152,0.244,0.152,0.244,270
