template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.539,0.539,accuracy,0.510,0.567,0.510,0.567,1172
template_1,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.534,0.534,accuracy,0.505,0.561,0.505,0.561,1172
template_2,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.559,0.559,accuracy,0.528,0.589,0.528,0.589,1172
template_3,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.563,0.563,accuracy,0.532,0.592,0.532,0.592,1172
template_4,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.545,0.545,accuracy,0.516,0.574,0.516,0.574,1172
template_5,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.534,0.590,0.534,0.590,1172
template_6,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.544,0.544,accuracy,0.515,0.572,0.515,0.572,1172
template_7,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.539,0.596,0.539,0.596,1172
template_8,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.553,0.553,accuracy,0.524,0.579,0.524,0.579,1172
template_9,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.543,0.599,0.543,0.599,1172
template_10,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.528,0.584,0.528,0.584,1172
template_11,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.537,0.595,0.537,0.595,1172
template_12,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.545,0.545,accuracy,0.517,0.574,0.517,0.574,1172
template_13,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.542,0.601,0.542,0.601,1172
template_14,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.542,0.542,accuracy,0.513,0.568,0.513,0.568,1172
template_15,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.539,0.539,accuracy,0.509,0.566,0.509,0.566,1172
template_16,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.559,0.559,accuracy,0.530,0.588,0.530,0.588,1172
template_17,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.567,0.567,accuracy,0.535,0.595,0.535,0.595,1172
template_18,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.552,0.552,accuracy,0.523,0.580,0.523,0.580,1172
template_19,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.535,0.592,0.535,0.592,1172
template_20,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.557,0.557,accuracy,0.528,0.586,0.528,0.586,1172
template_21,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.576,0.576,accuracy,0.545,0.604,0.545,0.604,1172
template_22,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.563,0.563,accuracy,0.533,0.591,0.533,0.591,1172
template_23,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.544,0.599,0.544,0.599,1172
template_24,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.535,0.593,0.535,0.593,1172
template_25,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.532,0.589,0.532,0.589,1172
template_26,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.553,0.553,accuracy,0.523,0.580,0.523,0.580,1172
template_27,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.578,0.578,accuracy,0.546,0.605,0.546,0.605,1172
template_28,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.522,0.522,accuracy,0.492,0.552,0.492,0.552,1172
template_29,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.519,0.519,accuracy,0.490,0.546,0.490,0.546,1172
template_30,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.546,0.546,accuracy,0.516,0.573,0.516,0.573,1172
template_31,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.557,0.557,accuracy,0.531,0.586,0.531,0.586,1172
template_32,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.555,0.555,accuracy,0.528,0.586,0.528,0.586,1172
template_33,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.531,0.588,0.531,0.588,1172
template_34,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.560,0.560,accuracy,0.530,0.588,0.530,0.588,1172
