template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.369,0.510,0.369,0.510,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.359,0.505,0.359,0.505,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.354,0.495,0.354,0.495,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.404,0.540,0.404,0.540,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.379,0.520,0.379,0.520,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.424,0.561,0.424,0.561,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.374,0.515,0.374,0.515,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.421,0.561,0.421,0.561,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.354,0.491,0.354,0.491,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.399,0.540,0.399,0.540,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.359,0.491,0.359,0.491,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.409,0.551,0.409,0.551,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.364,0.505,0.364,0.505,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.389,0.535,0.389,0.535,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.399,0.545,0.399,0.545,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.343,0.483,0.343,0.483,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.343,0.480,0.343,0.480,198
