template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,0.660,103
template_1,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,0.660,103
template_2,cards.mmlu.management,empty_system_format,0,10,100,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,0.699,103
template_3,cards.mmlu.management,empty_system_format,0,10,100,0.777,0.777,accuracy,0.689,0.846,0.689,0.846,0.777,103
template_4,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.583,0.767,0.583,0.767,0.680,103
template_5,cards.mmlu.management,empty_system_format,0,10,100,0.738,0.738,accuracy,0.650,0.825,0.650,0.825,0.738,103
template_6,cards.mmlu.management,empty_system_format,0,10,100,0.670,0.670,accuracy,0.583,0.748,0.583,0.748,0.670,103
template_7,cards.mmlu.management,empty_system_format,0,10,100,0.738,0.738,accuracy,0.641,0.816,0.641,0.816,0.738,103
template_8,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.586,0.766,0.586,0.766,0.680,103
template_9,cards.mmlu.management,empty_system_format,0,10,100,0.709,0.709,accuracy,0.621,0.796,0.621,0.796,0.709,103
template_10,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.744,0.563,0.744,0.660,103
template_11,cards.mmlu.management,empty_system_format,0,10,100,0.689,0.689,accuracy,0.602,0.776,0.602,0.776,0.689,103
template_12,cards.mmlu.management,empty_system_format,0,10,100,0.699,0.699,accuracy,0.609,0.777,0.609,0.777,0.699,103
template_13,cards.mmlu.management,empty_system_format,0,10,100,0.689,0.689,accuracy,0.602,0.777,0.602,0.777,0.689,103
template_14,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,0.660,103
template_15,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.738,0.563,0.738,0.660,103
template_16,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.583,0.767,0.583,0.767,0.680,103
template_17,cards.mmlu.management,empty_system_format,0,10,100,0.767,0.767,accuracy,0.680,0.835,0.680,0.835,0.767,103
template_18,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.592,0.767,0.592,0.767,0.680,103
template_19,cards.mmlu.management,empty_system_format,0,10,100,0.709,0.709,accuracy,0.621,0.786,0.621,0.786,0.709,103
template_20,cards.mmlu.management,empty_system_format,0,10,100,0.621,0.621,accuracy,0.520,0.709,0.520,0.709,0.621,103
template_21,cards.mmlu.management,empty_system_format,0,10,100,0.748,0.748,accuracy,0.651,0.825,0.651,0.825,0.748,103
template_22,cards.mmlu.management,empty_system_format,0,10,100,0.709,0.709,accuracy,0.612,0.786,0.612,0.786,0.709,103
template_23,cards.mmlu.management,empty_system_format,0,10,100,0.748,0.748,accuracy,0.660,0.825,0.660,0.825,0.748,103
template_24,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.573,0.757,0.573,0.757,0.680,103
template_25,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.583,0.767,0.583,0.767,0.680,103
template_26,cards.mmlu.management,empty_system_format,0,10,100,0.689,0.689,accuracy,0.592,0.767,0.592,0.767,0.689,103
template_27,cards.mmlu.management,empty_system_format,0,10,100,0.689,0.689,accuracy,0.592,0.767,0.592,0.767,0.689,103
