template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.497,0.497,accuracy,0.442,0.548,0.442,0.548,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.461,0.461,accuracy,0.410,0.516,0.410,0.516,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.458,0.565,0.458,0.565,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.442,0.555,0.442,0.555,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.555,0.555,accuracy,0.500,0.606,0.500,0.606,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.497,0.497,accuracy,0.442,0.548,0.442,0.548,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.477,0.584,0.477,0.584,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.461,0.571,0.461,0.571,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.522,0.522,accuracy,0.422,0.622,0.422,0.622,90
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.452,0.558,0.452,0.558,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.455,0.568,0.455,0.568,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.503,0.503,accuracy,0.450,0.558,0.450,0.558,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.432,0.545,0.432,0.545,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.526,0.526,accuracy,0.474,0.581,0.474,0.581,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.497,0.497,accuracy,0.442,0.552,0.442,0.552,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.458,0.568,0.458,0.568,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.465,0.465,accuracy,0.410,0.517,0.410,0.517,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.400,0.640,0.400,0.640,75
