template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.340,0.468,0.340,0.468,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.327,0.451,0.327,0.451,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.285,0.417,0.285,0.417,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.319,0.443,0.319,0.443,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.316,0.438,0.316,0.438,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.236,0.472,0.236,0.472,72
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.311,0.432,0.311,0.432,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.340,0.468,0.340,0.468,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.340,0.470,0.340,0.470,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.345,0.468,0.345,0.468,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.340,0.466,0.340,0.466,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.325,0.454,0.325,0.454,205
