template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.399,0.521,0.399,0.521,,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.357,0.483,0.357,0.483,,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.391,0.513,0.391,0.513,,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.387,0.513,0.387,0.513,,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.475,0.475,accuracy,0.412,0.539,0.412,0.539,,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.424,0.424,accuracy,0.357,0.484,0.357,0.484,,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.479,0.479,accuracy,0.420,0.546,0.420,0.546,,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.370,0.492,0.370,0.492,,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.391,0.513,0.391,0.513,,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.378,0.502,0.378,0.502,,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.429,0.429,accuracy,0.370,0.492,0.370,0.492,,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.387,0.513,0.387,0.513,,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.374,0.500,0.374,0.500,,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.408,0.408,accuracy,0.345,0.467,0.345,0.467,,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.345,0.345,accuracy,0.288,0.403,0.288,0.403,,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.282,0.395,0.282,0.395,,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.416,0.416,accuracy,0.353,0.479,0.353,0.479,,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.403,0.403,accuracy,0.340,0.462,0.340,0.462,,238
