template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_1,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_2,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_3,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_4,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_5,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_6,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_7,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_8,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_9,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_10,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_11,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_12,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_13,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_14,cards.sciq,formats.empty,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,
template_15,cards.sciq,formats.empty,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,
template_16,cards.sciq,formats.empty,0,10,100,0.380,0.380,accuracy,0.290,0.470,0.290,0.470,0.380,
template_17,cards.sciq,formats.empty,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,
template_18,cards.sciq,formats.empty,0,10,100,0.540,0.540,accuracy,0.440,0.648,0.440,0.648,0.540,
template_19,cards.sciq,formats.empty,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,
template_20,cards.sciq,formats.empty,0,10,100,0.380,0.380,accuracy,0.290,0.470,0.290,0.470,0.380,
template_21,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_22,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_23,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_24,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_25,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_26,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
template_27,cards.sciq,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,
