template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.395,0.395,accuracy,0.346,0.441,0.346,0.441,0.395,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.376,0.477,0.376,0.477,0.428,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.382,0.480,0.382,0.480,0.428,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.413,0.517,0.413,0.517,0.462,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.362,0.459,0.362,0.459,0.410,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.423,0.423,accuracy,0.374,0.479,0.374,0.479,0.423,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.367,0.462,0.367,0.462,0.410,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.438,0.438,accuracy,0.391,0.492,0.391,0.492,0.438,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.436,0.436,accuracy,0.390,0.487,0.390,0.487,0.436,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.423,0.423,accuracy,0.377,0.477,0.377,0.477,0.423,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.344,0.438,0.344,0.438,0.390,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.344,0.441,0.344,0.441,0.392,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.377,0.377,accuracy,0.328,0.423,0.328,0.423,0.377,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.408,0.408,accuracy,0.359,0.462,0.359,0.462,0.408,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.346,0.346,accuracy,0.301,0.394,0.301,0.394,0.346,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.359,0.359,accuracy,0.313,0.412,0.313,0.412,0.359,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.306,0.565,0.306,0.565,0.435,62
