template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,0.570,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.530,0.530,accuracy,0.420,0.620,0.420,0.620,0.530,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.396,0.590,0.396,0.590,0.490,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,0.510,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,0.550,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.340,0.540,0.340,0.540,0.450,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.410,0.620,0.410,0.620,0.520,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.407,0.600,0.407,0.600,0.500,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,0.550,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,0.510,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.610,0.420,0.610,0.520,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.590,0.380,0.590,0.480,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,0.500,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.510,0.510,accuracy,0.403,0.600,0.403,0.600,0.510,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.380,0.380,accuracy,0.291,0.480,0.291,0.480,0.380,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.590,0.590,accuracy,0.491,0.680,0.491,0.680,0.590,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
