template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,100
template_1,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_2,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.430,0.610,0.430,0.610,100
template_3,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,100
template_4,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_5,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.401,0.590,0.401,0.590,100
template_6,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.350,0.542,0.350,0.542,100
template_7,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_8,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_9,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.380,0.565,0.380,0.565,100
template_10,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_11,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_12,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_13,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.327,0.520,0.327,0.520,100
template_14,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.350,0.540,0.350,0.540,100
template_15,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,100
template_16,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.417,0.603,0.417,0.603,100
template_17,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,100
template_18,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_19,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.400,0.588,0.400,0.588,100
template_20,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_21,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_22,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_23,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_24,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_25,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,100
template_26,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_27,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_28,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,100
template_29,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_30,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,100
template_31,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_32,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.350,0.549,0.350,0.549,100
template_33,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_34,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_35,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_36,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_37,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,100
template_38,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.270,0.460,0.270,0.460,100
template_39,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,100
template_40,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_41,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,100
template_42,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_43,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_44,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
