template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.761,0.855,0.761,0.855,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.778,0.872,0.778,0.872,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.705,0.812,0.705,0.812,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.722,0.825,0.722,0.825,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.769,0.863,0.769,0.863,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.795,0.885,0.795,0.885,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.791,0.880,0.791,0.880,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.782,0.876,0.782,0.876,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1600,0.791,0.791,accuracy,0.739,0.838,0.739,0.838,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.744,0.846,0.744,0.846,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.808,0.897,0.808,0.897,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1600,0.850,0.850,accuracy,0.799,0.889,0.799,0.889,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1600,0.885,0.885,accuracy,0.842,0.923,0.842,0.923,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1600,0.885,0.885,accuracy,0.838,0.921,0.838,0.921,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.778,0.876,0.778,0.876,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.778,0.872,0.778,0.872,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1600,0.718,0.718,accuracy,0.658,0.769,0.658,0.769,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.677,0.791,0.677,0.791,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.782,0.872,0.782,0.872,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.795,0.885,0.795,0.885,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.782,0.876,0.782,0.876,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1600,0.859,0.859,accuracy,0.816,0.902,0.816,0.902,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.761,0.859,0.761,0.859,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.782,0.880,0.782,0.880,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.812,0.897,0.812,0.897,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1600,0.876,0.876,accuracy,0.833,0.915,0.833,0.915,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1600,0.850,0.850,accuracy,0.799,0.889,0.799,0.889,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1600,0.863,0.863,accuracy,0.816,0.903,0.816,0.903,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.825,0.910,0.825,0.910,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.786,0.876,0.786,0.876,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.560,0.684,0.560,0.684,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.543,0.667,0.543,0.667,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1600,0.889,0.889,accuracy,0.842,0.923,0.842,0.923,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,1600,0.859,0.859,accuracy,0.812,0.897,0.812,0.897,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1600,0.880,0.880,accuracy,0.838,0.919,0.838,0.919,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1600,0.863,0.863,accuracy,0.814,0.902,0.814,0.902,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.795,0.885,0.795,0.885,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,1600,0.846,0.846,accuracy,0.799,0.889,0.799,0.889,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,1600,0.885,0.885,accuracy,0.842,0.923,0.842,0.923,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,1600,0.880,0.880,accuracy,0.838,0.919,0.838,0.919,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,1600,0.897,0.897,accuracy,0.853,0.932,0.853,0.932,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,1600,0.872,0.872,accuracy,0.829,0.910,0.829,0.910,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.744,0.842,0.744,0.842,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.756,0.850,0.756,0.850,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.671,0.782,0.671,0.782,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.778,0.662,0.778,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,1600,0.850,0.850,accuracy,0.799,0.889,0.799,0.889,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.795,0.885,0.795,0.885,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,1600,0.876,0.876,accuracy,0.829,0.915,0.829,0.915,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,1600,0.863,0.863,accuracy,0.821,0.902,0.821,0.902,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.769,0.868,0.769,0.868,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.782,0.876,0.782,0.876,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.799,0.885,0.799,0.885,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.808,0.893,0.808,0.893,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.825,0.910,0.825,0.910,234
