template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_1,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_2,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.451,0.640,0.451,0.640,100
template_3,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_4,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_5,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,100
template_6,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_7,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.667,0.470,0.667,100
template_8,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_9,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.398,0.600,0.398,0.600,100
template_10,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.650,0.440,0.650,100
template_11,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,100
template_12,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_13,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.430,0.630,0.430,0.630,100
template_14,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.404,0.600,0.404,0.600,100
template_15,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,100
template_16,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,100
template_17,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_18,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_19,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,100
template_20,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.484,0.680,0.484,0.680,100
template_21,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.638,0.440,0.638,100
template_22,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.475,0.670,0.475,0.670,100
template_23,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.621,0.440,0.621,100
template_24,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.570,0.390,0.570,100
template_25,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.570,0.390,0.570,100
template_26,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_27,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,100
template_28,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.324,0.649,0.324,0.649,37
