template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.269,0.370,0.269,0.370,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.281,0.384,0.281,0.384,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.231,0.324,0.231,0.324,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.223,0.318,0.223,0.318,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.266,0.367,0.266,0.367,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.272,0.379,0.272,0.379,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.249,0.344,0.249,0.344,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.240,0.341,0.240,0.341,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.277,0.373,0.277,0.373,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.275,0.376,0.275,0.376,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.269,0.364,0.269,0.364,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.275,0.376,0.275,0.376,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.279,0.379,0.279,0.379,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.275,0.379,0.275,0.379,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.295,0.399,0.295,0.399,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.298,0.399,0.298,0.399,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.239,0.329,0.239,0.329,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.254,0.350,0.254,0.350,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.298,0.402,0.298,0.402,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.315,0.417,0.315,0.417,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.286,0.387,0.286,0.387,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.292,0.390,0.292,0.390,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.292,0.387,0.292,0.387,346
