template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.106,0.152,0.106,0.152,818
template_1,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.095,0.139,0.095,0.139,818
template_2,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.124,0.172,0.124,0.172,818
template_3,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.111,0.156,0.111,0.156,818
template_4,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.101,0.147,0.101,0.147,818
template_5,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.106,0.154,0.106,0.154,818
template_6,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.104,0.148,0.104,0.148,818
template_7,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.106,0.153,0.106,0.153,818
template_8,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.111,0.158,0.111,0.158,818
template_9,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.114,0.161,0.114,0.161,818
template_10,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.117,0.163,0.117,0.163,818
template_11,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.114,0.160,0.114,0.160,818
template_12,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.111,0.155,0.111,0.155,818
template_13,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.108,0.153,0.108,0.153,818
template_14,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.126,0.175,0.126,0.175,818
template_15,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.123,0.171,0.123,0.171,818
template_16,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.128,0.176,0.128,0.176,818
template_17,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.093,0.134,0.093,0.134,818
template_18,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.117,0.165,0.117,0.165,818
template_19,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.110,0.156,0.110,0.156,818
template_20,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.122,0.169,0.122,0.169,818
template_21,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.119,0.166,0.119,0.166,818
template_22,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.126,0.174,0.126,0.174,818
template_23,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.122,0.169,0.122,0.169,818
template_24,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.167,0.120,0.167,818
template_25,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.123,0.170,0.123,0.170,818
template_26,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.115,0.163,0.115,0.163,818
template_27,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.122,0.171,0.122,0.171,818
template_28,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.112,0.163,0.112,0.163,818
template_29,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.110,0.158,0.110,0.158,818
template_30,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.114,0.160,0.114,0.160,818
template_31,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.109,0.154,0.109,0.154,818
template_32,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.119,0.169,0.119,0.169,818
template_33,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.119,0.165,0.119,0.165,818
template_34,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.120,0.171,0.120,0.171,818
template_35,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.114,0.160,0.114,0.160,818
template_36,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.110,0.156,0.110,0.156,818
template_37,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.106,0.154,0.106,0.154,818
template_38,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.106,0.152,0.106,0.152,818
template_39,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.105,0.152,0.105,0.152,818
template_40,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.109,0.155,0.109,0.155,818
template_41,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.111,0.159,0.111,0.159,818
template_42,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.108,0.153,0.108,0.153,818
template_43,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.111,0.157,0.111,0.157,818
template_44,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.115,0.163,0.115,0.163,818
template_45,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.116,0.164,0.116,0.164,818
template_46,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.112,0.158,0.112,0.158,818
template_47,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.112,0.158,0.112,0.158,818
template_48,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.112,0.160,0.112,0.160,818
template_49,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.110,0.155,0.110,0.155,818
template_50,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.118,0.164,0.118,0.164,818
template_51,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.105,0.148,0.105,0.148,818
template_52,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.110,0.154,0.110,0.154,818
template_53,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.106,0.154,0.106,0.154,818
template_54,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.111,0.156,0.111,0.156,818
template_55,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.110,0.154,0.110,0.154,818
