template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.573,0.390,0.573,100
template_1,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_2,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,100
template_3,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.387,0.580,0.387,0.580,100
template_4,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,100
template_5,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,100
template_6,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.611,0.420,0.611,100
template_28,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.448,0.630,0.448,0.630,100
template_29,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,100
template_30,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_31,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,100
template_32,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.370,0.560,0.370,0.560,100
template_33,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_34,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_35,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_36,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,100
template_37,cards.mmlu.high_school_computer_science,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.403,0.645,0.403,0.645,62
