template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.392,0.490,0.392,0.490,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.407,0.505,0.407,0.505,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.400,0.495,0.400,0.495,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.425,0.522,0.425,0.522,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.417,0.513,0.417,0.513,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.441,0.536,0.441,0.536,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.410,0.505,0.410,0.505,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.441,0.538,0.441,0.538,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.410,0.510,0.410,0.510,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.442,0.541,0.442,0.541,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.410,0.508,0.410,0.508,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.418,0.513,0.418,0.513,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.405,0.505,0.405,0.505,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.421,0.523,0.421,0.523,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.394,0.492,0.394,0.492,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.415,0.515,0.415,0.515,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.392,0.487,0.392,0.487,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.426,0.525,0.426,0.525,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.415,0.515,0.415,0.515,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.431,0.530,0.431,0.530,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.403,0.498,0.403,0.498,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.430,0.528,0.430,0.528,390
