template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.163,0.324,0.163,0.324,102
template_11,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_12,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_13,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_14,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.157,0.304,0.157,0.304,102
template_15,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.167,0.324,0.167,0.324,102
template_16,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.295,0.137,0.295,102
template_17,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.176,0.176,accuracy,0.108,0.265,0.108,0.265,102
template_18,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.157,0.314,0.157,0.314,102
template_19,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_20,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.147,0.304,0.147,0.304,102
template_21,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_22,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.147,0.304,0.147,0.304,102
template_23,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.155,0.314,0.155,0.314,102
template_24,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.147,0.304,0.147,0.304,102
template_25,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.293,0.137,0.293,102
template_26,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.186,0.186,accuracy,0.118,0.265,0.118,0.265,102
template_27,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.167,0.324,0.167,0.324,102
template_28,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.157,0.314,0.157,0.314,102
template_29,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.157,0.323,0.157,0.323,102
template_30,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.196,0.196,accuracy,0.127,0.284,0.127,0.284,102
template_31,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.176,0.176,accuracy,0.108,0.265,0.108,0.265,102
template_32,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.062,0.500,0.062,0.500,16
