template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.534,0.674,0.534,0.674,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.554,0.689,0.554,0.689,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.627,0.762,0.627,0.762,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.637,0.767,0.637,0.767,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.762,0.627,0.762,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.617,0.751,0.617,0.751,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.632,0.762,0.632,0.762,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.737,0.601,0.737,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.627,0.756,0.627,0.756,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.756,0.627,0.756,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.585,0.715,0.585,0.715,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.606,0.741,0.606,0.741,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.565,0.699,0.565,0.699,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.617,0.751,0.617,0.751,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.559,0.699,0.559,0.699,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.580,0.715,0.580,0.715,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.619,0.751,0.619,0.751,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.624,0.751,0.624,0.751,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.720,0.585,0.720,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.617,0.751,0.617,0.751,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.611,0.746,0.611,0.746,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.582,0.715,0.582,0.715,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.611,0.741,0.611,0.741,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.575,0.705,0.575,0.705,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.632,0.762,0.632,0.762,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.560,0.689,0.560,0.689,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.616,0.746,0.616,0.746,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.549,0.684,0.549,0.684,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.477,0.617,0.477,0.617,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.658,0.790,0.658,0.790,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.601,0.736,0.601,0.736,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.663,0.793,0.663,0.793,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.715,0.585,0.715,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.622,0.756,0.622,0.756,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.611,0.741,0.611,0.741,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.627,0.762,0.627,0.762,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.617,0.746,0.617,0.746,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.596,0.736,0.596,0.736,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.580,0.710,0.580,0.710,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.570,0.710,0.570,0.710,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.539,0.679,0.539,0.679,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.446,0.585,0.446,0.585,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.622,0.756,0.622,0.756,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.539,0.674,0.539,0.674,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.756,0.627,0.756,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.591,0.731,0.591,0.731,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.622,0.751,0.622,0.751,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.699,0.570,0.699,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.606,0.741,0.606,0.741,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.508,0.653,0.508,0.653,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.528,0.663,0.528,0.663,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.497,0.642,0.497,0.642,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.531,0.674,0.531,0.674,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.546,0.684,0.546,0.684,193
