template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.170,0.350,0.170,0.350,0.260,100
template_1,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_2,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_3,cards.mmlu.professional_law,empty_system_format,0,10,100,0.310,0.310,accuracy,0.210,0.410,0.210,0.410,0.310,100
template_4,cards.mmlu.professional_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_5,cards.mmlu.professional_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,0.290,100
template_6,cards.mmlu.professional_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.370,0.180,0.370,0.270,100
template_7,cards.mmlu.professional_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,0.270,100
template_8,cards.mmlu.professional_law,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_9,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_10,cards.mmlu.professional_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.370,0.180,0.370,0.270,100
template_11,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_12,cards.mmlu.professional_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,0.290,100
template_13,cards.mmlu.professional_law,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_14,cards.mmlu.professional_law,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.311,0.150,0.311,0.230,100
template_15,cards.mmlu.professional_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,0.290,100
template_16,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
