template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.397,0.524,0.397,0.524,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.371,0.498,0.371,0.498,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.376,0.506,0.376,0.506,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.371,0.490,0.371,0.490,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.371,0.494,0.371,0.494,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.347,0.469,0.347,0.469,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.380,0.502,0.380,0.502,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.327,0.453,0.327,0.453,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.408,0.531,0.408,0.531,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.388,0.506,0.388,0.506,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.392,0.510,0.392,0.510,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.339,0.457,0.339,0.457,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.371,0.490,0.371,0.490,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.367,0.486,0.367,0.486,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.376,0.498,0.376,0.498,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.332,0.449,0.332,0.449,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.384,0.510,0.384,0.510,245
