template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.400,0.400,accuracy,0.367,0.434,0.367,0.434,798
template_1,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.391,0.391,accuracy,0.358,0.424,0.358,0.424,798
template_2,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.442,0.442,accuracy,0.407,0.477,0.407,0.477,798
template_18,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.416,0.416,accuracy,0.381,0.451,0.381,0.451,798
template_19,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.410,0.410,accuracy,0.373,0.444,0.373,0.444,798
template_20,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.429,0.429,accuracy,0.392,0.459,0.392,0.459,798
template_21,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.405,0.405,accuracy,0.370,0.440,0.370,0.440,798
template_22,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.451,0.451,accuracy,0.417,0.484,0.417,0.484,798
template_23,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.402,0.402,accuracy,0.368,0.435,0.368,0.435,798
template_36,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.410,0.410,accuracy,0.375,0.445,0.375,0.445,798
template_37,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.388,0.388,accuracy,0.356,0.422,0.356,0.422,798
template_38,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.393,0.393,accuracy,0.358,0.427,0.358,0.427,798
template_39,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.360,0.360,accuracy,0.328,0.393,0.328,0.393,798
template_40,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.385,0.385,accuracy,0.350,0.419,0.350,0.419,798
template_41,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.345,0.345,accuracy,0.311,0.378,0.311,0.378,798
template_42,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.391,0.391,accuracy,0.358,0.425,0.358,0.425,798
template_43,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.239,0.239,accuracy,0.165,0.330,0.165,0.330,109
template_45,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.392,0.392,accuracy,0.357,0.429,0.357,0.429,798
template_46,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.402,0.402,accuracy,0.368,0.435,0.368,0.435,798
template_47,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.377,0.377,accuracy,0.340,0.410,0.340,0.410,798
template_48,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.412,0.412,accuracy,0.378,0.446,0.378,0.446,798
template_49,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.387,0.387,accuracy,0.351,0.420,0.351,0.420,798
template_50,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.406,0.406,accuracy,0.370,0.440,0.370,0.440,798
template_51,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.390,0.390,accuracy,0.357,0.425,0.357,0.425,798
template_52,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.402,0.402,accuracy,0.367,0.435,0.367,0.435,798
template_53,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.382,0.382,accuracy,0.346,0.417,0.346,0.417,798
template_54,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.393,0.393,accuracy,0.361,0.427,0.361,0.427,798
template_55,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.377,0.377,accuracy,0.343,0.410,0.343,0.410,798
