,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,1,2,5,0,5,6
1,template_1,1,1,3,1,1,4,1,1
2,template_2,0,0,1,2,3,0,5,5
3,template_3,1,1,3,1,1,4,1,1
4,template_4,0,0,1,2,3,0,5,5
5,template_5,1,1,3,1,1,4,1,1
6,template_6,0,0,1,2,3,5,6,5
7,template_7,1,1,3,1,1,4,1,1
8,template_8,0,0,1,2,5,0,5,5
9,template_9,1,1,3,1,1,4,1,1
10,template_10,0,0,1,2,5,0,5,6
11,template_11,1,1,3,1,1,6,7,1
12,template_12,0,0,1,2,5,0,5,6
13,template_13,1,2,2,3,5,6,7,6
14,template_14,0,0,1,2,3,0,0,0
15,template_15,1,2,2,3,4,6,7,3
16,template_16,0,0,1,2,3,0,5,5
17,template_17,1,1,3,1,1,4,1,1
18,template_18,0,0,1,2,3,0,0,0
19,template_19,1,1,3,1,1,4,1,1
20,template_20,0,0,1,2,3,0,5,5
21,template_21,1,1,3,1,1,4,1,1
22,template_22,0,0,1,2,3,5,5,5
23,template_23,1,1,3,1,1,4,1,3
24,template_24,0,0,0,0,0,2,2,7
25,template_25,1,2,2,3,4,6,7,3
26,template_26,0,0,1,2,5,0,5,6
27,template_27,1,2,2,3,4,6,7,3
28,template_28,0,0,0,0,0,2,0,0
29,template_29,1,2,2,3,4,1,3,2
30,template_30,0,0,1,2,3,5,6,4
31,template_31,1,1,3,1,1,4,1,1
32,template_32,0,0,0,0,0,2,2,7
33,template_33,1,2,2,3,4,1,3,2
34,template_34,0,0,0,0,0,2,2,7
35,template_35,1,2,2,3,4,1,3,2
36,template_36,0,0,0,0,0,2,2,7
37,template_37,1,1,3,4,2,3,4,8
38,template_38,0,0,0,0,0,2,2,7
39,template_39,1,2,2,3,4,1,3,2
40,template_40,0,0,0,0,0,2,0,0
41,template_41,1,2,2,3,4,1,3,2
42,template_42,0,0,0,0,0,2,0,0
43,template_43,1,1,3,4,2,3,4,8
44,template_44,0,0,1,2,3,5,6,4
45,template_45,1,1,3,1,1,4,1,1
46,template_46,0,0,1,2,3,5,6,4
47,template_47,1,1,3,4,2,3,4,8
48,template_48,0,0,1,2,3,5,6,4
49,template_49,1,1,3,4,2,3,4,8
50,template_50,0,0,0,0,0,2,2,7
51,template_51,1,1,3,4,2,3,4,8
52,template_52,0,0,1,2,3,5,6,4
53,template_53,1,1,3,4,2,3,4,8
54,template_54,0,0,1,2,3,5,6,4
55,template_55,1,2,2,3,4,6,7,3
