template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.231,0.231,accuracy,0.206,0.263,0.206,0.263,0.231,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.257,0.257,accuracy,0.229,0.284,0.229,0.284,0.257,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.260,0.260,accuracy,0.231,0.291,0.231,0.291,0.260,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.260,0.260,accuracy,0.234,0.289,0.234,0.289,0.260,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.222,0.222,accuracy,0.196,0.250,0.196,0.250,0.222,897
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.216,0.272,0.216,0.272,0.244,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.234,0.234,accuracy,0.205,0.264,0.205,0.264,0.234,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.249,0.249,accuracy,0.221,0.277,0.221,0.277,0.249,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.222,0.222,accuracy,0.197,0.251,0.197,0.251,0.222,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.273,0.273,accuracy,0.246,0.303,0.246,0.303,0.273,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.229,0.229,accuracy,0.203,0.258,0.203,0.258,0.229,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.264,0.264,accuracy,0.237,0.293,0.237,0.293,0.264,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.220,0.220,accuracy,0.193,0.250,0.193,0.250,0.220,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.265,0.265,accuracy,0.239,0.295,0.239,0.295,0.265,897
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.249,0.249,accuracy,0.220,0.278,0.220,0.278,0.249,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.229,0.229,accuracy,0.202,0.259,0.202,0.259,0.229,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.316,0.316,accuracy,0.283,0.347,0.283,0.347,0.316,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.242,0.242,accuracy,0.216,0.272,0.216,0.272,0.242,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.212,0.269,0.212,0.269,0.240,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.225,0.225,accuracy,0.198,0.251,0.198,0.251,0.225,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.270,0.270,accuracy,0.240,0.300,0.240,0.300,0.270,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.239,0.239,accuracy,0.210,0.270,0.210,0.270,0.239,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.250,0.250,accuracy,0.221,0.279,0.221,0.279,0.250,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.232,0.232,accuracy,0.203,0.261,0.203,0.261,0.232,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.254,0.254,accuracy,0.225,0.282,0.225,0.282,0.254,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.229,0.229,accuracy,0.200,0.256,0.200,0.256,0.229,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.209,0.266,0.209,0.266,0.237,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.207,0.262,0.207,0.262,0.237,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.219,0.219,accuracy,0.191,0.248,0.191,0.248,0.219,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.232,0.232,accuracy,0.206,0.259,0.206,0.259,0.232,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.216,0.216,accuracy,0.188,0.242,0.188,0.242,0.216,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.222,0.222,accuracy,0.199,0.250,0.199,0.250,0.222,895
