template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.275,0.275,accuracy,0.246,0.305,0.246,0.305,844
template_1,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.241,0.241,accuracy,0.103,0.448,0.103,0.448,29
template_3,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.309,0.309,accuracy,0.280,0.345,0.280,0.345,844
template_4,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.316,0.316,accuracy,0.274,0.358,0.274,0.358,503
template_6,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.315,0.315,accuracy,0.283,0.347,0.283,0.347,844
template_7,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.317,0.317,accuracy,0.272,0.364,0.272,0.364,401
template_9,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.293,0.293,accuracy,0.264,0.325,0.264,0.325,844
template_10,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.302,0.302,accuracy,0.251,0.357,0.251,0.357,311
template_12,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.276,0.276,accuracy,0.245,0.307,0.245,0.307,844
template_13,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.280,0.280,accuracy,0.241,0.318,0.241,0.318,490
template_15,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.265,0.265,accuracy,0.220,0.309,0.220,0.309,423
template_18,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.274,0.274,accuracy,0.243,0.303,0.243,0.303,844
template_19,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.302,0.302,accuracy,0.258,0.346,0.258,0.346,434
template_33,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.317,0.317,accuracy,0.271,0.360,0.271,0.360,417
template_39,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.365,0.365,accuracy,0.313,0.418,0.313,0.418,329
template_54,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.270,0.270,accuracy,0.228,0.321,0.228,0.321,355
