template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.374,0.481,0.374,0.481,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.342,0.452,0.342,0.452,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.416,0.519,0.416,0.519,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.413,0.519,0.413,0.519,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.439,0.542,0.439,0.542,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.416,0.416,accuracy,0.365,0.468,0.365,0.468,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.423,0.529,0.423,0.529,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.442,0.442,accuracy,0.387,0.494,0.387,0.494,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.403,0.510,0.403,0.510,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.381,0.490,0.381,0.490,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.419,0.419,accuracy,0.365,0.474,0.365,0.474,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.439,0.439,accuracy,0.393,0.491,0.393,0.491,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.410,0.516,0.410,0.516,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.377,0.487,0.377,0.487,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.345,0.455,0.345,0.455,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.345,0.455,0.345,0.455,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.439,0.439,accuracy,0.384,0.487,0.384,0.487,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.442,0.442,accuracy,0.384,0.494,0.384,0.494,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.413,0.516,0.413,0.516,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.368,0.474,0.368,0.474,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.374,0.484,0.374,0.484,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.375,0.484,0.375,0.484,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.377,0.481,0.377,0.481,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.419,0.419,accuracy,0.368,0.474,0.368,0.474,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.350,0.452,0.350,0.452,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.419,0.419,accuracy,0.368,0.471,0.368,0.471,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.358,0.465,0.358,0.465,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.355,0.461,0.355,0.461,310
