template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.237,0.388,0.237,0.388,152
template_28,cards.mmlu.virology,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.217,0.349,0.217,0.349,166
template_29,cards.mmlu.virology,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.229,0.367,0.229,0.367,166
template_30,cards.mmlu.virology,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.235,0.386,0.235,0.386,166
template_31,cards.mmlu.virology,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.205,0.338,0.205,0.338,166
template_32,cards.mmlu.virology,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.253,0.392,0.253,0.392,166
template_33,cards.mmlu.virology,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.229,0.367,0.229,0.367,166
template_34,cards.mmlu.virology,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.241,0.382,0.241,0.382,166
template_35,cards.mmlu.virology,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.217,0.361,0.217,0.361,166
template_36,cards.mmlu.virology,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.223,0.349,0.223,0.349,166
template_37,cards.mmlu.virology,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.241,0.373,0.241,0.373,166
template_38,cards.mmlu.virology,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.205,0.331,0.205,0.331,166
template_39,cards.mmlu.virology,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.223,0.361,0.223,0.361,166
template_40,cards.mmlu.virology,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.217,0.343,0.217,0.343,166
template_41,cards.mmlu.virology,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.217,0.355,0.217,0.355,166
template_42,cards.mmlu.virology,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.205,0.343,0.205,0.343,166
template_43,cards.mmlu.virology,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.217,0.355,0.217,0.355,166
template_44,cards.mmlu.virology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.175,0.307,0.175,0.307,166
template_45,cards.mmlu.virology,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.205,0.349,0.205,0.349,166
template_46,cards.mmlu.virology,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.223,0.361,0.223,0.361,166
template_47,cards.mmlu.virology,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.211,0.343,0.211,0.343,166
template_48,cards.mmlu.virology,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.229,0.366,0.229,0.366,166
template_49,cards.mmlu.virology,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.229,0.373,0.229,0.373,166
template_50,cards.mmlu.virology,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.223,0.367,0.223,0.367,166
template_51,cards.mmlu.virology,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.205,0.343,0.205,0.343,166
template_52,cards.mmlu.virology,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.217,0.361,0.217,0.361,166
template_53,cards.mmlu.virology,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.229,0.367,0.229,0.367,166
template_54,cards.mmlu.virology,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.223,0.355,0.223,0.355,166
template_55,cards.mmlu.virology,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.211,0.343,0.211,0.343,166
