template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.333,0.381,0.333,0.381,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.332,0.379,0.332,0.379,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.337,0.407,0.337,0.407,712
template_3,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.368,0.368,accuracy,0.316,0.419,0.316,0.419,329
template_6,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.368,0.368,accuracy,0.329,0.419,0.329,0.419,432
template_9,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.316,0.410,0.316,0.410,415
template_12,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.356,0.444,0.356,0.444,464
template_15,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.329,0.329,accuracy,0.285,0.373,0.285,0.373,432
template_18,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.367,0.367,accuracy,0.318,0.422,0.318,0.422,343
template_21,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.279,0.377,0.279,0.377,337
template_24,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.311,0.410,0.311,0.410,376
template_27,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.281,0.366,0.281,0.366,495
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.349,0.398,0.349,0.398,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.321,0.397,0.321,0.397,675
template_30,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.319,0.447,0.319,0.447,235
template_33,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.348,0.348,accuracy,0.304,0.399,0.304,0.399,414
template_36,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.376,0.376,accuracy,0.336,0.429,0.336,0.429,431
template_39,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.354,0.354,accuracy,0.321,0.387,0.321,0.387,700
template_42,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.320,0.419,0.320,0.419,363
template_45,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.338,0.338,accuracy,0.288,0.401,0.288,0.401,260
template_48,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.388,0.388,accuracy,0.347,0.427,0.347,0.427,531
template_51,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.306,0.412,0.306,0.412,337
template_54,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.378,0.378,accuracy,0.331,0.423,0.331,0.423,423
