,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,3,0,2,6,1
1,template_1,1,1,2,1,4,2,6,8
2,template_2,0,2,0,4,1,0,0,5
3,template_3,1,0,2,0,4,2,6,3
4,template_4,0,2,0,4,1,1,0,6
5,template_5,1,0,2,1,4,2,6,3
6,template_6,0,2,0,4,1,1,0,5
7,template_7,1,0,2,1,4,2,6,3
8,template_8,0,2,0,4,1,1,0,5
9,template_9,1,0,2,1,4,2,6,8
10,template_10,0,2,0,3,1,1,0,6
11,template_11,1,0,2,1,4,2,6,8
12,template_12,0,2,0,4,1,1,0,6
13,template_13,1,0,2,1,4,2,6,8
14,template_14,0,2,0,3,0,6,3,1
15,template_15,1,1,2,1,4,2,6,8
16,template_16,0,2,0,4,1,0,0,5
17,template_17,1,0,2,0,4,2,6,3
18,template_18,0,0,0,3,0,6,3,1
19,template_19,1,0,2,1,4,5,1,8
20,template_20,0,0,0,3,0,6,3,1
21,template_21,1,0,2,1,4,5,1,3
22,template_22,0,2,0,3,0,6,3,1
23,template_23,1,0,0,3,0,2,6,1
24,template_24,0,0,0,3,0,6,3,1
25,template_25,1,0,2,1,4,5,1,8
26,template_26,0,0,0,3,0,6,3,1
27,template_27,1,0,2,1,4,2,6,8
28,template_28,1,1,3,2,3,4,5,4
29,template_29,1,1,1,2,5,3,7,7
30,template_30,0,2,0,4,3,1,0,0
31,template_31,1,1,1,2,2,2,3,1
32,template_32,1,1,3,2,3,4,4,4
33,template_33,1,1,1,2,5,3,7,7
34,template_34,1,1,3,2,3,3,5,4
35,template_35,1,1,1,2,5,3,7,7
36,template_36,1,1,3,2,3,4,4,4
37,template_37,1,1,1,2,2,2,6,2
38,template_38,1,1,3,2,3,4,4,4
39,template_39,1,1,2,1,4,5,1,3
40,template_40,1,1,3,2,3,4,4,4
41,template_41,1,1,3,2,5,3,2,2
42,template_42,0,2,0,3,1,0,1,8
43,template_43,1,0,2,1,4,5,1,3
44,template_44,0,2,0,4,1,0,0,5
45,template_45,0,0,2,0,0,6,3,1
46,template_46,0,2,0,3,1,0,1,8
47,template_47,1,0,2,0,4,5,1,3
48,template_48,0,2,0,3,0,0,3,1
49,template_49,1,0,2,0,4,5,1,3
50,template_50,0,2,0,3,0,0,3,1
51,template_51,1,0,2,0,0,5,1,3
52,template_52,0,2,0,3,1,1,0,6
53,template_53,1,0,2,1,4,5,1,3
54,template_54,0,2,0,3,0,0,1,1
55,template_55,1,0,2,1,4,5,1,3
