,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,3,3,3,5,0,1
1,template_1,0,1,1,1,5,2,6,8
2,template_2,1,2,2,2,1,1,1,3
3,template_3,0,1,1,4,2,6,3,5
4,template_4,1,2,2,2,1,1,1,7
5,template_5,0,1,1,4,2,2,6,8
6,template_6,1,2,2,2,1,1,1,7
7,template_7,0,1,1,4,2,2,3,5
8,template_8,1,2,2,2,1,1,1,7
9,template_9,0,1,1,4,2,2,6,8
10,template_10,1,2,3,3,3,1,1,7
11,template_11,0,1,1,4,2,2,6,8
12,template_12,1,2,2,2,1,1,1,7
13,template_13,0,1,1,4,2,2,6,8
14,template_14,1,2,3,3,3,5,0,1
15,template_15,0,1,1,1,5,2,6,8
16,template_16,1,2,2,2,1,1,1,3
17,template_17,0,1,1,4,2,6,3,5
18,template_18,1,2,3,3,3,5,0,1
19,template_19,0,1,1,1,2,2,6,8
20,template_20,1,2,3,3,3,5,0,1
21,template_21,0,1,1,4,2,2,6,8
22,template_22,1,2,3,3,3,5,0,1
23,template_23,0,1,3,3,3,5,0,1
24,template_24,1,2,3,3,3,5,0,1
25,template_25,0,1,1,1,2,2,6,8
26,template_26,1,2,3,3,3,5,0,1
27,template_27,0,1,1,1,2,2,6,8
28,template_28,0,0,0,0,0,0,2,0
29,template_29,0,0,0,1,5,3,7,4
30,template_30,1,2,2,2,1,1,1,3
31,template_31,0,0,0,1,5,3,7,4
32,template_32,0,0,0,0,0,0,2,0
33,template_33,0,0,0,1,5,3,7,4
34,template_34,0,0,0,0,0,0,2,0
35,template_35,0,0,0,1,5,3,7,4
36,template_36,0,0,0,0,0,0,2,0
37,template_37,0,0,0,1,5,3,7,4
38,template_38,0,0,0,0,0,0,2,0
39,template_39,0,1,1,1,5,3,7,4
40,template_40,0,0,0,0,0,0,2,0
41,template_41,0,0,0,1,5,3,7,4
42,template_42,1,2,2,2,4,4,5,6
43,template_43,0,1,1,4,2,6,4,2
44,template_44,1,2,2,2,1,1,1,3
45,template_45,0,1,3,3,4,6,4,2
46,template_46,1,2,2,2,4,4,5,6
47,template_47,0,1,1,4,4,6,4,2
48,template_48,1,2,2,2,4,4,5,6
49,template_49,0,1,1,4,4,6,4,2
50,template_50,1,2,2,2,4,4,5,6
51,template_51,0,1,3,4,4,6,4,2
52,template_52,1,2,2,2,1,1,1,7
53,template_53,0,1,1,4,2,6,4,2
54,template_54,1,2,2,2,4,4,5,6
55,template_55,0,1,1,4,2,6,4,2
