,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,0,0
1,template_1,0,0
2,template_2,0,0
3,template_3,0,0
4,template_4,0,0
5,template_5,0,0
6,template_6,0,0
7,template_7,0,0
8,template_8,0,0
9,template_9,0,0
10,template_10,0,0
11,template_11,0,0
12,template_12,0,0
13,template_13,0,0
14,template_14,0,0
15,template_15,0,0
16,template_16,0,0
17,template_17,0,0
18,template_18,0,0
19,template_19,0,0
20,template_20,0,0
21,template_21,0,0
22,template_22,0,0
23,template_23,0,0
24,template_24,0,0
25,template_25,0,0
26,template_26,0,0
27,template_27,0,0
28,template_28,-1,-1
29,template_29,-1,-1
30,template_30,1,1
31,template_31,0,0
32,template_32,1,1
33,template_33,-1,-1
34,template_34,-1,-1
35,template_35,0,-1
36,template_36,1,1
37,template_37,0,0
38,template_38,1,-1
39,template_39,0,0
40,template_40,-1,-1
41,template_41,-1,-1
42,template_42,0,0
43,template_43,0,0
44,template_44,0,0
45,template_45,0,0
46,template_46,0,0
47,template_47,0,0
48,template_48,0,0
49,template_49,0,0
50,template_50,0,0
51,template_51,0,0
52,template_52,0,0
53,template_53,0,0
54,template_54,0,0
55,template_55,0,0
