,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,0,1,2,3,1
1,template_1,1,0,1,1,5,3,7,4
2,template_2,0,1,3,2,4,1,2,3
3,template_3,1,0,0,1,0,3,5,8
4,template_4,0,1,2,2,4,1,2,6
5,template_5,1,0,0,1,0,3,0,4
6,template_6,0,1,3,2,4,1,2,3
7,template_7,1,0,0,1,0,3,0,8
8,template_8,0,1,3,2,4,1,2,3
9,template_9,1,0,0,1,5,3,0,4
10,template_10,0,1,2,2,4,5,2,6
11,template_11,1,0,0,1,5,3,0,4
12,template_12,0,1,2,2,4,2,2,6
13,template_13,1,0,0,1,5,3,0,4
14,template_14,0,1,2,0,1,5,3,1
15,template_15,1,0,1,1,5,3,7,4
16,template_16,0,1,3,2,4,1,2,3
17,template_17,1,0,0,1,0,3,5,8
18,template_18,0,1,2,2,1,5,3,1
19,template_19,1,0,0,1,5,3,0,4
20,template_20,0,1,2,2,1,5,3,1
21,template_21,1,0,0,1,5,3,0,4
22,template_22,0,1,2,2,1,5,3,1
23,template_23,1,0,1,0,1,2,3,1
24,template_24,0,1,2,2,1,5,3,1
25,template_25,1,0,0,1,5,3,0,4
26,template_26,0,1,2,2,1,5,3,1
27,template_27,1,0,0,1,5,3,0,4
28,template_28,1,2,1,3,3,0,6,2
29,template_29,1,2,1,3,2,6,1,0
30,template_30,0,1,3,2,1,0,2,3
31,template_31,1,2,1,3,2,0,1,0
32,template_32,1,2,1,3,2,0,6,7
33,template_33,1,2,1,3,2,6,1,0
34,template_34,1,2,1,3,2,0,6,2
35,template_35,1,2,1,3,2,6,7,0
36,template_36,1,2,1,3,2,0,6,7
37,template_37,1,2,1,0,2,6,1,0
38,template_38,1,2,1,3,2,0,6,7
39,template_39,1,0,1,1,5,3,0,0
40,template_40,1,2,1,3,2,0,4,7
41,template_41,1,2,1,3,2,6,1,0
42,template_42,0,1,2,0,3,4,3,5
43,template_43,1,0,0,4,5,3,0,1
44,template_44,0,1,3,2,4,1,2,3
45,template_45,0,1,2,4,1,5,3,1
46,template_46,0,1,2,0,3,4,3,5
47,template_47,1,0,0,4,5,3,0,1
48,template_48,0,1,2,0,3,4,3,5
49,template_49,1,0,0,4,5,3,0,1
50,template_50,0,1,2,0,3,2,3,5
51,template_51,1,0,0,4,5,3,0,1
52,template_52,0,1,2,2,4,4,2,6
53,template_53,1,0,0,4,5,3,0,1
54,template_54,0,1,2,0,3,4,3,5
55,template_55,1,0,0,4,5,3,0,1
