template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.385,0.497,0.385,0.497,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.410,0.516,0.410,0.516,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.481,0.594,0.481,0.594,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.506,0.613,0.506,0.613,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.471,0.580,0.471,0.580,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.490,0.600,0.490,0.600,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.445,0.555,0.445,0.555,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.600,0.490,0.600,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.568,0.461,0.568,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.519,0.623,0.519,0.623,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.568,0.461,0.568,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.603,0.494,0.603,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.455,0.568,0.455,0.568,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.471,0.574,0.471,0.574,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.390,0.500,0.390,0.500,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.548,0.442,0.548,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.570,0.461,0.570,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.510,0.613,0.510,0.613,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.571,0.461,0.571,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.495,0.603,0.495,0.603,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.439,0.546,0.439,0.546,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.497,0.600,0.497,0.600,310
template_22,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.432,0.545,0.432,0.545,310
template_23,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.503,0.610,0.503,0.610,310
template_24,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.429,0.543,0.429,0.543,310
template_25,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.484,0.587,0.484,0.587,310
template_26,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.439,0.548,0.439,0.548,310
template_27,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.477,0.583,0.477,0.583,310
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.465,0.574,0.465,0.574,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.497,0.603,0.497,0.603,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.547,0.442,0.547,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.600,0.494,0.600,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.552,0.442,0.552,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.500,0.606,0.500,0.606,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.445,0.552,0.445,0.552,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.458,0.565,0.458,0.565,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.442,0.548,0.442,0.548,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.506,0.616,0.506,0.616,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.439,0.545,0.439,0.545,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.494,0.600,0.494,0.600,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.438,0.545,0.438,0.545,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.452,0.561,0.452,0.561,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.403,0.513,0.403,0.513,310
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.416,0.523,0.416,0.523,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.452,0.561,0.452,0.561,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.465,0.571,0.465,0.571,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.435,0.542,0.435,0.542,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.574,0.471,0.574,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.429,0.535,0.429,0.535,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.477,0.587,0.477,0.587,310
template_50,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.442,0.552,0.442,0.552,310
template_51,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.497,0.603,0.497,0.603,310
template_52,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.452,0.559,0.452,0.559,310
template_53,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.484,0.590,0.484,0.590,310
template_54,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.426,0.539,0.426,0.539,310
template_55,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.468,0.574,0.468,0.574,310
