template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.286,0.412,0.286,0.412,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.273,0.399,0.273,0.399,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.324,0.454,0.324,0.454,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.286,0.412,0.286,0.412,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.286,0.413,0.286,0.413,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.273,0.401,0.273,0.401,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.290,0.412,0.290,0.412,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.248,0.370,0.248,0.370,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.267,0.395,0.267,0.395,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.256,0.378,0.256,0.378,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.286,0.408,0.286,0.408,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.252,0.370,0.252,0.370,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.268,0.387,0.268,0.387,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.252,0.374,0.252,0.374,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.293,0.420,0.293,0.420,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.290,0.418,0.290,0.418,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.286,0.408,0.286,0.408,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.286,0.408,0.286,0.408,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.273,0.399,0.273,0.399,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.282,0.408,0.282,0.408,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.275,0.395,0.275,0.395,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.259,0.382,0.259,0.382,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.290,0.418,0.290,0.418,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.277,0.408,0.277,0.408,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.268,0.387,0.268,0.387,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.248,0.366,0.248,0.366,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.277,0.403,0.277,0.403,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.261,0.382,0.261,0.382,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.269,0.392,0.269,0.392,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.273,0.395,0.273,0.395,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.256,0.378,0.256,0.378,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.273,0.395,0.273,0.395,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.282,0.399,0.282,0.399,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.239,0.361,0.239,0.361,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.263,0.382,0.263,0.382,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.239,0.361,0.239,0.361,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.269,0.391,0.269,0.391,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.290,0.412,0.290,0.412,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.256,0.382,0.256,0.382,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.244,0.366,0.244,0.366,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.235,0.357,0.235,0.357,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.227,0.345,0.227,0.345,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.256,0.382,0.256,0.382,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.265,0.383,0.265,0.383,238
