template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.309,0.374,0.309,0.374,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.339,0.399,0.339,0.399,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.313,0.313,accuracy,0.282,0.343,0.282,0.343,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.333,0.396,0.333,0.396,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.330,0.393,0.330,0.393,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.317,0.378,0.317,0.378,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.310,0.374,0.310,0.374,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.340,0.400,0.340,0.400,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.269,0.332,0.269,0.332,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.334,0.397,0.334,0.397,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.342,0.409,0.342,0.409,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.341,0.402,0.341,0.402,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.327,0.392,0.327,0.392,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.334,0.394,0.334,0.394,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.312,0.375,0.312,0.375,895
