template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.385,0.385,accuracy,0.358,0.416,0.358,0.416,1172
template_1,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.369,0.425,0.369,0.425,1172
template_2,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.433,0.491,0.433,0.491,1172
template_3,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.421,0.476,0.421,0.476,1172
template_4,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.439,0.499,0.439,0.499,1172
template_5,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.420,0.478,0.420,0.478,1172
template_6,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.451,0.509,0.451,0.509,1172
template_7,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.432,0.488,0.432,0.488,1172
template_8,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.416,0.475,0.416,0.475,1172
template_9,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.433,0.433,accuracy,0.404,0.461,0.404,0.461,1172
template_10,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.406,0.406,accuracy,0.378,0.435,0.378,0.435,1172
template_11,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.358,0.413,0.358,0.413,1172
template_12,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.381,0.440,0.381,0.440,1172
template_13,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.432,0.432,accuracy,0.404,0.462,0.404,0.462,1172
template_14,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.340,0.340,accuracy,0.312,0.367,0.312,0.367,1172
template_15,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.352,0.352,accuracy,0.325,0.381,0.325,0.381,1172
template_16,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.357,0.410,0.357,0.410,1172
template_17,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.345,0.404,0.345,0.404,1172
template_18,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.334,0.388,0.334,0.388,1172
template_19,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.330,0.387,0.330,0.387,1172
template_20,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.348,0.404,0.348,0.404,1172
template_21,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.375,0.375,accuracy,0.343,0.401,0.343,0.401,1172
template_22,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.359,0.414,0.359,0.414,1172
template_23,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.385,0.385,accuracy,0.353,0.409,0.353,0.409,1172
template_24,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.314,0.366,0.314,0.366,1172
template_25,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.318,0.373,0.318,0.373,1172
template_26,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.346,0.346,accuracy,0.320,0.375,0.320,0.375,1172
template_27,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.326,0.381,0.326,0.381,1172
template_28,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.499,0.499,accuracy,0.468,0.527,0.468,0.527,1172
template_29,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.484,0.484,accuracy,0.456,0.513,0.456,0.513,1172
template_30,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.471,0.471,accuracy,0.442,0.500,0.442,0.500,1172
template_31,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.439,0.497,0.439,0.497,1172
template_32,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.457,0.518,0.457,0.518,1172
template_33,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.492,0.492,accuracy,0.464,0.520,0.464,0.520,1172
template_34,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.501,0.501,accuracy,0.470,0.527,0.470,0.527,1172
template_35,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.492,0.492,accuracy,0.462,0.519,0.462,0.519,1172
template_36,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.458,0.515,0.458,0.515,1172
template_37,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.434,0.491,0.434,0.491,1172
template_38,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.414,0.472,0.414,0.472,1172
template_39,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.437,0.493,0.437,0.493,1172
template_40,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.435,0.491,0.435,0.491,1172
template_41,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.442,0.499,0.442,0.499,1172
template_42,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.404,0.404,accuracy,0.378,0.433,0.378,0.433,1172
template_43,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.363,0.416,0.363,0.416,1172
template_44,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.439,0.499,0.439,0.499,1172
template_45,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.477,0.477,accuracy,0.447,0.504,0.447,0.504,1172
template_46,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.427,0.483,0.427,0.483,1172
template_47,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.419,0.474,0.419,0.474,1172
template_48,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.424,0.482,0.424,0.482,1172
template_49,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.432,0.491,0.432,0.491,1172
template_50,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.437,0.495,0.437,0.495,1172
template_51,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.452,0.452,accuracy,0.422,0.480,0.422,0.480,1172
template_52,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.392,0.448,0.392,0.448,1172
template_53,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.398,0.454,0.398,0.454,1172
template_54,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.425,0.425,accuracy,0.395,0.454,0.395,0.454,1172
template_55,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.408,0.464,0.408,0.464,1172
