template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.510,0.637,0.510,0.637,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.468,0.608,0.468,0.608,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.505,0.637,0.505,0.637,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.534,0.667,0.534,0.667,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.676,0.549,0.676,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.549,0.676,0.549,0.676,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.515,0.642,0.515,0.642,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.564,0.691,0.564,0.691,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.510,0.642,0.510,0.642,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.559,0.691,0.559,0.691,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.500,0.632,0.500,0.632,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.534,0.672,0.534,0.672,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.529,0.657,0.529,0.657,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.524,0.652,0.524,0.652,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.487,0.618,0.487,0.618,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.466,0.598,0.466,0.598,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.517,0.647,0.517,0.647,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.554,0.691,0.554,0.691,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.510,0.637,0.510,0.637,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.525,0.652,0.525,0.652,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.534,0.662,0.534,0.662,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.544,0.667,0.544,0.667,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.516,0.647,0.516,0.647,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.554,0.681,0.554,0.681,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.389,0.667,0.389,0.667,54
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.505,0.637,0.505,0.637,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.461,0.598,0.461,0.598,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.495,0.636,0.495,0.636,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.546,0.684,0.546,0.684,174
