template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_1,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_2,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.140,0.310,0.140,0.310,0.220,100
template_3,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.140,0.310,0.140,0.310,0.220,100
template_4,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.310,0.150,0.310,0.230,100
template_5,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,0.180,100
template_6,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,0.200,100
template_7,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,0.180,100
template_8,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.320,0.160,0.320,0.240,100
template_9,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.300,0.130,0.300,0.210,100
template_10,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_11,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
template_12,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_13,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_14,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.197,0.370,0.197,0.370,0.270,100
template_15,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,0.200,100
template_18,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_19,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.160,0.340,0.160,0.340,0.250,100
template_28,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_29,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,0.190,100
template_30,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,0.250,100
template_31,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_32,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_33,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,0.200,100
template_34,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
template_35,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_36,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.200,0.370,0.200,0.370,0.270,100
template_37,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
template_38,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
