template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.445,0.584,0.445,0.584,173
template_1,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.543,0.399,0.543,173
template_2,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.428,0.566,0.428,0.566,173
template_3,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.549,0.399,0.549,173
template_4,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.538,0.399,0.538,173
template_5,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.393,0.532,0.393,0.532,173
template_6,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.383,0.526,0.383,0.526,173
template_7,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.416,0.555,0.416,0.555,173
template_8,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.422,0.561,0.422,0.561,173
template_9,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.376,0.520,0.376,0.520,173
template_10,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.428,0.566,0.428,0.566,173
template_11,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.422,0.566,0.422,0.566,173
template_12,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.428,0.566,0.428,0.566,173
template_13,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.422,0.566,0.422,0.566,173
template_14,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.543,0.399,0.543,173
template_15,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.416,0.566,0.416,0.566,173
template_16,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.416,0.561,0.416,0.561,173
template_17,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.410,0.561,0.410,0.561,173
template_18,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.416,0.561,0.416,0.561,173
template_19,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.434,0.578,0.434,0.578,173
template_20,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.543,0.399,0.543,173
template_21,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.428,0.572,0.428,0.572,173
template_22,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.422,0.561,0.422,0.561,173
template_23,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.393,0.543,0.393,0.543,173
template_24,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.434,0.572,0.434,0.572,173
template_25,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.434,0.578,0.434,0.578,173
template_26,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.416,0.555,0.416,0.555,173
template_27,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.410,0.566,0.410,0.566,173
template_28,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.382,0.520,0.382,0.520,173
template_29,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.393,0.538,0.393,0.538,173
template_30,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.416,0.555,0.416,0.555,173
template_31,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.405,0.556,0.405,0.556,173
template_32,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.538,0.399,0.538,173
template_33,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.416,0.561,0.416,0.561,173
template_34,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.549,0.399,0.549,173
