template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,1,1600,0.478,0.478,accuracy,0.403,0.542,0.403,0.542,201
template_1,cards.mmlu.sociology,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.373,0.512,0.373,0.512,201
template_2,cards.mmlu.sociology,empty_system_format,0,1,1600,0.602,0.602,accuracy,0.532,0.667,0.532,0.667,201
template_3,cards.mmlu.sociology,empty_system_format,0,1,1600,0.622,0.622,accuracy,0.547,0.682,0.547,0.682,201
template_4,cards.mmlu.sociology,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.463,0.597,0.463,0.597,201
template_5,cards.mmlu.sociology,empty_system_format,0,1,1600,0.537,0.537,accuracy,0.477,0.607,0.477,0.607,201
template_6,cards.mmlu.sociology,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.458,0.597,0.458,0.597,201
template_7,cards.mmlu.sociology,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.458,0.597,0.458,0.597,201
template_8,cards.mmlu.sociology,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.453,0.593,0.453,0.593,201
template_9,cards.mmlu.sociology,empty_system_format,0,1,1600,0.557,0.557,accuracy,0.493,0.632,0.493,0.632,201
template_10,cards.mmlu.sociology,empty_system_format,0,1,1600,0.517,0.517,accuracy,0.443,0.582,0.443,0.582,201
template_11,cards.mmlu.sociology,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.468,0.607,0.468,0.607,201
template_12,cards.mmlu.sociology,empty_system_format,0,1,1600,0.498,0.498,accuracy,0.433,0.567,0.433,0.567,201
template_13,cards.mmlu.sociology,empty_system_format,0,1,1600,0.478,0.478,accuracy,0.408,0.545,0.408,0.545,201
template_14,cards.mmlu.sociology,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.403,0.537,0.403,0.537,201
template_15,cards.mmlu.sociology,empty_system_format,0,1,1600,0.483,0.483,accuracy,0.413,0.547,0.413,0.547,201
template_16,cards.mmlu.sociology,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.458,0.602,0.458,0.602,201
template_17,cards.mmlu.sociology,empty_system_format,0,1,1600,0.592,0.592,accuracy,0.521,0.652,0.521,0.652,201
template_18,cards.mmlu.sociology,empty_system_format,0,1,1600,0.507,0.507,accuracy,0.433,0.573,0.433,0.573,201
template_19,cards.mmlu.sociology,empty_system_format,0,1,1600,0.547,0.547,accuracy,0.481,0.615,0.481,0.615,201
template_20,cards.mmlu.sociology,empty_system_format,0,1,1600,0.517,0.517,accuracy,0.446,0.582,0.446,0.582,201
template_21,cards.mmlu.sociology,empty_system_format,0,1,1600,0.488,0.488,accuracy,0.423,0.557,0.423,0.557,201
template_22,cards.mmlu.sociology,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.433,0.574,0.433,0.574,201
template_23,cards.mmlu.sociology,empty_system_format,0,1,1600,0.512,0.512,accuracy,0.448,0.583,0.448,0.583,201
template_24,cards.mmlu.sociology,empty_system_format,0,1,1600,0.547,0.547,accuracy,0.478,0.617,0.478,0.617,201
template_25,cards.mmlu.sociology,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.308,0.692,0.308,0.692,26
template_28,cards.mmlu.sociology,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.284,0.408,0.284,0.408,201
template_29,cards.mmlu.sociology,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.254,0.378,0.254,0.378,201
template_30,cards.mmlu.sociology,empty_system_format,0,1,1600,0.587,0.587,accuracy,0.526,0.657,0.526,0.657,201
template_31,cards.mmlu.sociology,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.433,0.572,0.433,0.572,201
template_32,cards.mmlu.sociology,empty_system_format,0,1,1600,0.478,0.478,accuracy,0.408,0.547,0.408,0.547,201
template_33,cards.mmlu.sociology,empty_system_format,0,1,1600,0.358,0.358,accuracy,0.294,0.428,0.294,0.428,201
