template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.234,0.353,0.234,0.353,0.289,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.238,0.238,accuracy,0.191,0.298,0.191,0.298,0.238,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.281,0.400,0.281,0.400,0.336,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.306,0.429,0.306,0.429,0.366,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.226,0.336,0.226,0.336,0.272,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.285,0.285,accuracy,0.230,0.346,0.230,0.346,0.285,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.294,0.294,accuracy,0.243,0.357,0.243,0.357,0.294,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.251,0.251,accuracy,0.203,0.311,0.203,0.311,0.251,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.238,0.350,0.238,0.350,0.289,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.255,0.255,accuracy,0.204,0.315,0.204,0.315,0.255,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.238,0.353,0.238,0.353,0.289,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.238,0.344,0.238,0.344,0.289,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.243,0.356,0.243,0.356,0.298,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.277,0.277,accuracy,0.226,0.336,0.226,0.336,0.277,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.243,0.243,accuracy,0.196,0.302,0.196,0.302,0.243,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.213,0.213,accuracy,0.166,0.260,0.166,0.260,0.213,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.357,0.357,accuracy,0.302,0.426,0.302,0.426,0.357,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.391,0.391,accuracy,0.340,0.455,0.340,0.455,0.391,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.247,0.247,accuracy,0.196,0.309,0.196,0.309,0.247,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.264,0.264,accuracy,0.213,0.319,0.213,0.319,0.264,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.221,0.328,0.221,0.328,0.272,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.200,0.315,0.200,0.315,0.260,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.264,0.264,accuracy,0.213,0.323,0.213,0.323,0.264,235
