template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.078,0.109,0.078,0.109,1299
template_1,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.127,0.092,0.127,1299
template_2,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.099,0.135,0.099,0.135,1299
template_3,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.104,0.138,0.104,0.138,1299
template_4,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.094,0.128,0.094,0.128,1299
template_5,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.093,0.126,0.093,0.126,1299
template_6,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.125,0.092,0.125,1299
template_7,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.102,0.136,0.102,0.136,1299
template_8,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.095,0.129,0.095,0.129,1299
template_9,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.100,0.134,0.100,0.134,1299
template_10,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.136,0.102,0.136,1299
template_11,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.093,0.127,0.093,0.127,1299
template_12,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.096,0.130,0.096,0.130,1299
template_13,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.095,0.128,0.095,0.128,1299
template_14,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.089,0.124,0.089,0.124,1299
template_15,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.095,0.129,0.095,0.129,1299
template_16,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.092,0.125,0.092,0.125,1299
template_17,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.135,0.101,0.135,1299
template_18,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.091,0.126,0.091,0.126,1299
template_19,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.111,0.146,0.111,0.146,1299
template_20,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.099,0.136,0.099,0.136,1299
template_21,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.104,0.140,0.104,0.140,1299
template_22,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.096,0.130,0.096,0.130,1299
template_23,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.108,0.142,0.108,0.142,1299
template_24,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.137,0.102,0.137,1299
template_25,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.095,0.129,0.095,0.129,1299
template_26,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.125,0.092,0.125,1299
