template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.582,0.390,0.582,100
template_1,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_2,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,100
template_3,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.504,0.690,0.504,0.690,100
template_4,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_5,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,100
template_6,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.560,0.740,0.560,0.740,100
template_7,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.559,0.740,0.559,0.740,100
template_8,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,100
template_9,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.550,0.730,0.550,0.730,100
template_10,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.463,0.650,0.463,0.650,100
template_11,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_12,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_13,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.490,0.677,0.490,0.677,100
template_14,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.360,0.549,0.360,0.549,100
template_15,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.460,0.652,0.460,0.652,100
template_16,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_17,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_18,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,100
template_19,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,100
template_20,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,100
template_21,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_22,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.470,0.660,0.470,0.660,100
template_23,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.550,0.720,0.550,0.720,100
template_24,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.630,0.450,0.630,100
template_25,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.286,0.750,0.286,0.750,20
template_28,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.540,0.730,0.540,0.730,100
template_29,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.483,0.680,0.483,0.680,100
template_30,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_31,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.490,0.682,0.490,0.682,100
template_32,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.550,0.730,0.550,0.730,100
template_33,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.660,0.450,0.660,100
template_34,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,100
template_35,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_36,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,100
template_37,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_38,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
template_39,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.451,0.650,0.451,0.650,100
template_40,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.490,0.672,0.490,0.672,100
template_41,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.650,0.440,0.650,100
template_42,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_43,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
template_44,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_45,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,100
template_46,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_47,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,100
template_48,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_49,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
