template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.288,0.386,0.288,0.386,0.333,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.265,0.357,0.265,0.357,0.307,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.368,0.368,accuracy,0.317,0.418,0.317,0.418,0.368,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.280,0.365,0.280,0.365,0.323,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.365,0.365,accuracy,0.318,0.418,0.318,0.418,0.365,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.265,0.357,0.265,0.357,0.310,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.392,0.392,accuracy,0.349,0.442,0.349,0.442,0.392,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.325,0.325,accuracy,0.280,0.373,0.280,0.373,0.325,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.312,0.410,0.312,0.410,0.360,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.278,0.368,0.278,0.368,0.323,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.283,0.379,0.283,0.379,0.328,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.264,0.352,0.264,0.352,0.307,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.339,0.339,accuracy,0.296,0.386,0.296,0.386,0.339,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.325,0.325,accuracy,0.280,0.370,0.280,0.370,0.325,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.299,0.299,accuracy,0.257,0.347,0.257,0.347,0.299,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.304,0.304,accuracy,0.262,0.352,0.262,0.352,0.304,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.392,0.392,accuracy,0.341,0.441,0.341,0.441,0.392,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.304,0.397,0.304,0.397,0.354,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.362,0.362,accuracy,0.315,0.410,0.315,0.410,0.362,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.349,0.349,accuracy,0.304,0.397,0.304,0.397,0.349,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.376,0.376,accuracy,0.333,0.428,0.333,0.428,0.376,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.344,0.344,accuracy,0.302,0.393,0.302,0.393,0.344,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.307,0.399,0.307,0.399,0.352,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.317,0.317,accuracy,0.272,0.365,0.272,0.365,0.317,378
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.286,0.384,0.286,0.384,0.328,378
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.275,0.366,0.275,0.366,0.320,378
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.294,0.294,accuracy,0.251,0.341,0.251,0.341,0.294,378
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.262,0.352,0.262,0.352,0.307,378
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.302,0.399,0.302,0.399,0.352,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.357,0.357,accuracy,0.317,0.415,0.317,0.415,0.357,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.323,0.421,0.323,0.421,0.370,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.310,0.405,0.310,0.405,0.360,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.344,0.344,accuracy,0.296,0.394,0.296,0.394,0.344,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.325,0.325,accuracy,0.280,0.373,0.280,0.373,0.325,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.357,0.357,accuracy,0.312,0.407,0.312,0.407,0.357,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.288,0.381,0.288,0.381,0.333,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.304,0.405,0.304,0.405,0.352,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.270,0.362,0.270,0.362,0.315,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.339,0.339,accuracy,0.294,0.386,0.294,0.386,0.339,378
