template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.403,0.562,0.403,0.562,144
template_1,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.451,0.610,0.451,0.610,144
template_2,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.431,0.590,0.431,0.590,144
template_3,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.625,0.458,0.625,144
template_4,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.486,0.646,0.486,0.646,144
template_5,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.507,0.667,0.507,0.667,144
template_6,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.486,0.639,0.486,0.639,144
template_7,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.497,0.653,0.497,0.653,144
template_8,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.451,0.618,0.451,0.618,144
template_9,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.472,0.639,0.472,0.639,144
template_10,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.472,0.625,0.472,0.625,144
template_11,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.496,0.653,0.496,0.653,144
template_12,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.464,0.618,0.464,0.618,144
template_13,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.479,0.639,0.479,0.639,144
template_14,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.413,0.569,0.413,0.569,144
template_15,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.417,0.576,0.417,0.576,144
template_16,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.410,0.576,0.410,0.576,144
template_17,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.451,0.614,0.451,0.614,144
template_18,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.465,0.625,0.465,0.625,144
template_19,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.475,0.632,0.475,0.632,144
template_20,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.618,0.458,0.618,144
template_21,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.472,0.632,0.472,0.632,144
template_22,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.433,0.590,0.433,0.590,144
template_23,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.451,0.612,0.451,0.612,144
template_24,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.618,0.458,0.618,144
template_25,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.479,0.646,0.479,0.646,144
template_26,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.431,0.583,0.431,0.583,144
