template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.672,0.737,0.672,0.737,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.676,0.741,0.676,0.741,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.737,0.797,0.737,0.797,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.720,0.782,0.720,0.782,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.732,0.793,0.732,0.793,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.709,0.771,0.709,0.771,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.727,0.788,0.727,0.788,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.706,0.769,0.706,0.769,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.715,0.779,0.715,0.779,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.701,0.762,0.701,0.762,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.724,0.787,0.724,0.787,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.701,0.762,0.701,0.762,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.725,0.787,0.725,0.787,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.706,0.771,0.706,0.771,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.644,0.710,0.644,0.710,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.633,0.701,0.633,0.701,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.748,0.807,0.748,0.807,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.711,0.773,0.711,0.773,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.673,0.737,0.673,0.737,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.669,0.732,0.669,0.732,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.644,0.711,0.644,0.711,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.653,0.719,0.653,0.719,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.673,0.739,0.673,0.739,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.651,0.719,0.651,0.719,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.724,0.788,0.724,0.788,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.690,0.752,0.690,0.752,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.702,0.765,0.702,0.765,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.674,0.741,0.674,0.741,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.645,0.709,0.645,0.709,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.655,0.722,0.655,0.722,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.736,0.796,0.736,0.796,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.701,0.765,0.701,0.765,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.678,0.739,0.678,0.739,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.670,0.736,0.670,0.736,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.654,0.722,0.654,0.722,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.660,0.725,0.660,0.725,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.676,0.742,0.676,0.742,783
