,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,2,2,4,4,6
1,template_1,1,0,0,0,3,1,1,5
2,template_2,0,2,2,4,5,0,0,2
3,template_3,1,2,2,3,4,6,6,8
4,template_4,0,1,1,2,2,4,7,4
5,template_5,1,0,0,0,1,1,1,5
6,template_6,0,1,1,2,2,4,7,4
7,template_7,1,0,0,0,1,1,1,5
8,template_8,0,1,1,2,2,4,7,4
9,template_9,1,0,0,0,3,5,1,5
10,template_10,0,1,1,2,2,4,7,4
11,template_11,1,0,0,0,1,1,1,5
12,template_12,0,1,1,2,2,3,3,3
13,template_13,1,0,0,0,1,1,1,5
14,template_14,0,1,1,2,2,4,4,6
15,template_15,0,1,1,0,3,6,4,6
16,template_16,0,2,2,4,5,0,0,2
17,template_17,1,2,2,3,4,6,6,8
18,template_18,0,2,2,4,5,4,0,4
19,template_19,1,0,0,0,3,1,1,1
20,template_20,0,1,1,2,2,4,7,4
21,template_21,1,0,0,0,3,2,1,1
22,template_22,0,1,1,2,2,4,4,6
23,template_23,1,0,0,0,3,6,1,1
24,template_24,0,1,1,2,2,4,7,4
25,template_25,1,0,0,0,1,1,1,0
26,template_26,0,1,1,2,2,4,7,6
27,template_27,1,0,0,0,1,1,1,5
28,template_28,0,1,3,1,0,3,3,3
29,template_29,1,0,3,1,0,3,3,1
30,template_30,0,2,2,4,5,0,0,2
31,template_31,1,2,2,3,3,6,6,8
32,template_32,0,1,3,1,0,5,5,7
33,template_33,1,0,3,1,0,5,5,1
34,template_34,0,1,3,1,0,5,5,7
35,template_35,1,0,3,1,0,5,5,7
36,template_36,0,1,3,1,0,5,5,7
37,template_37,1,0,3,1,1,5,1,1
38,template_38,0,1,3,1,0,3,3,3
39,template_39,1,0,0,0,1,1,1,1
40,template_40,0,1,3,1,0,3,3,3
41,template_41,1,0,3,0,1,1,1,1
42,template_42,0,1,1,2,3,4,4,6
43,template_43,1,0,0,0,1,1,7,3
44,template_44,0,2,2,4,5,0,0,2
45,template_45,1,2,2,3,4,2,2,0
46,template_46,0,2,2,4,5,0,0,2
47,template_47,1,0,0,3,4,2,2,0
48,template_48,0,1,3,1,0,5,5,7
49,template_49,1,0,0,3,4,2,2,0
50,template_50,0,1,3,1,3,5,4,6
51,template_51,1,0,0,3,4,2,2,0
52,template_52,0,1,1,2,2,3,3,3
53,template_53,1,0,0,3,4,2,2,0
54,template_54,0,1,1,1,0,3,3,3
55,template_55,1,0,0,3,4,2,2,0
