template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.270,0.270,accuracy,0.219,0.326,0.219,0.326,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.248,0.248,accuracy,0.200,0.307,0.200,0.307,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.293,0.293,accuracy,0.237,0.352,0.237,0.352,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.233,0.233,accuracy,0.185,0.281,0.185,0.281,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.337,0.226,0.337,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.226,0.226,accuracy,0.174,0.278,0.174,0.278,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.293,0.293,accuracy,0.241,0.348,0.241,0.348,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.237,0.237,accuracy,0.181,0.286,0.181,0.286,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.226,0.333,0.226,0.333,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.230,0.230,accuracy,0.181,0.278,0.181,0.278,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.254,0.363,0.254,0.363,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.233,0.233,accuracy,0.184,0.285,0.184,0.285,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.259,0.259,accuracy,0.207,0.311,0.207,0.311,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.233,0.233,accuracy,0.185,0.289,0.185,0.289,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.244,0.244,accuracy,0.191,0.296,0.191,0.296,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.252,0.252,accuracy,0.204,0.307,0.204,0.307,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.252,0.367,0.252,0.367,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.259,0.259,accuracy,0.211,0.315,0.211,0.315,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.244,0.356,0.244,0.356,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.248,0.248,accuracy,0.200,0.304,0.200,0.304,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.245,0.359,0.245,0.359,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.211,0.315,0.211,0.315,270
template_22,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.264,0.264,accuracy,0.211,0.317,0.211,0.317,265
template_28,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.237,0.344,0.237,0.344,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.241,0.241,accuracy,0.185,0.296,0.185,0.296,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.330,0.330,accuracy,0.274,0.385,0.274,0.385,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.204,0.204,accuracy,0.159,0.259,0.159,0.259,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.311,0.311,accuracy,0.256,0.370,0.256,0.370,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.230,0.230,accuracy,0.181,0.285,0.181,0.285,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.319,0.319,accuracy,0.263,0.378,0.263,0.378,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.241,0.241,accuracy,0.189,0.297,0.189,0.297,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.249,0.361,0.249,0.361,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.244,0.244,accuracy,0.193,0.296,0.193,0.296,270
template_38,cards.mmlu.high_school_mathematics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.252,0.359,0.252,0.359,270
