,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,2,3,0,5,4,1
1,template_1,0,0,2,4,5,2,1,5
2,template_2,1,2,3,3,3,0,5,3
3,template_3,0,0,0,4,5,2,1,0
4,template_4,1,1,2,3,0,5,4,1
5,template_5,0,0,2,4,5,2,1,5
6,template_6,1,1,2,3,0,5,4,1
7,template_7,0,0,2,4,5,2,1,5
8,template_8,1,1,2,3,0,5,4,1
9,template_9,0,0,2,4,5,2,1,5
10,template_10,1,1,2,3,0,5,4,7
11,template_11,0,0,2,4,5,2,1,5
12,template_12,1,1,2,3,0,5,4,7
13,template_13,0,0,2,4,5,2,1,5
14,template_14,1,1,2,3,0,5,0,8
15,template_15,0,0,2,0,5,2,1,5
16,template_16,1,2,3,3,3,0,5,3
17,template_17,0,0,0,4,1,2,1,0
18,template_18,1,1,2,3,0,5,0,1
19,template_19,0,0,0,0,1,2,1,4
20,template_20,1,1,2,3,0,5,0,1
21,template_21,0,0,0,0,1,2,1,4
22,template_22,1,1,2,3,0,5,0,8
23,template_23,0,0,2,0,1,2,1,4
24,template_24,1,1,2,3,0,5,0,8
25,template_25,0,0,2,0,1,2,1,4
26,template_26,1,1,2,3,0,5,0,8
27,template_27,0,0,2,0,1,2,1,4
28,template_28,0,1,1,2,2,6,7,6
29,template_29,0,0,1,2,2,1,3,2
30,template_30,1,1,1,2,2,6,7,6
31,template_31,0,0,0,4,4,1,3,2
32,template_32,0,1,1,2,2,6,7,6
33,template_33,0,0,1,2,2,1,3,2
34,template_34,0,1,1,2,2,6,7,6
35,template_35,0,0,1,2,2,1,3,2
36,template_36,1,1,1,2,2,6,7,6
37,template_37,0,0,1,2,2,1,3,2
38,template_38,1,1,1,2,2,6,7,6
39,template_39,0,0,1,2,2,1,3,2
40,template_40,0,1,1,2,2,6,7,6
41,template_41,0,0,1,2,2,1,3,2
42,template_42,1,2,3,1,3,3,2,3
43,template_43,0,2,0,1,4,4,6,0
44,template_44,1,2,3,3,3,0,5,3
45,template_45,0,0,0,1,4,4,6,0
46,template_46,1,2,3,1,3,3,2,3
47,template_47,0,2,0,1,4,4,6,0
48,template_48,1,2,3,1,3,3,2,3
49,template_49,0,2,0,1,4,4,6,0
50,template_50,1,2,3,1,3,3,2,3
51,template_51,0,2,0,1,4,4,6,0
52,template_52,1,2,3,1,3,3,2,3
53,template_53,0,2,0,1,4,4,6,0
54,template_54,1,2,3,1,3,3,2,3
55,template_55,0,2,0,1,4,4,6,0
