,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,4,3
1,template_1,5,4
2,template_2,2,1
3,template_3,-1,-1
4,template_4,4,3
5,template_5,5,-1
6,template_6,4,3
7,template_7,5,4
8,template_8,4,3
9,template_9,5,4
10,template_10,4,3
11,template_11,5,-1
12,template_12,4,3
13,template_13,5,4
14,template_14,4,3
15,template_15,6,-1
16,template_16,2,-1
17,template_17,-1,-1
18,template_18,4,3
19,template_19,-1,5
20,template_20,4,3
21,template_21,7,5
22,template_22,4,3
23,template_23,6,5
24,template_24,4,3
25,template_25,-1,-1
26,template_26,4,3
27,template_27,7,5
28,template_28,0,2
29,template_29,0,4
30,template_30,0,-1
31,template_31,-1,4
32,template_32,0,2
33,template_33,0,4
34,template_34,0,2
35,template_35,0,4
36,template_36,0,2
37,template_37,0,4
38,template_38,0,-1
39,template_39,0,4
40,template_40,0,2
41,template_41,0,4
42,template_42,3,1
43,template_43,1,0
44,template_44,2,1
45,template_45,1,0
46,template_46,3,1
47,template_47,1,0
48,template_48,3,1
49,template_49,1,0
50,template_50,3,1
51,template_51,1,0
52,template_52,3,1
53,template_53,1,0
54,template_54,3,1
55,template_55,1,0
