template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.438,0.240,0.438,0.330,100
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,0.360,100
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,0.370,100
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.450,0.250,0.450,0.340,100
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,0.410,100
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,0.380,100
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,0.390,100
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,0.400,100
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,0.400,100
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,0.370,100
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,0.380,100
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.520,0.340,0.520,0.430,100
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.240,0.420,0.240,0.420,0.340,100
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
