,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,3,3,1,0,4,4
1,template_1,0,2,1,1,3,1,5,1
2,template_2,1,1,3,2,0,6,3,0
3,template_3,0,2,1,1,3,1,5,7
4,template_4,1,1,3,3,4,0,4,4
5,template_5,0,2,1,1,3,1,5,7
6,template_6,1,1,3,3,4,0,4,4
7,template_7,0,2,1,1,3,1,5,7
8,template_8,1,1,3,3,1,0,4,4
9,template_9,0,2,1,1,3,1,5,7
10,template_10,1,1,3,3,1,0,4,4
11,template_11,0,2,1,1,3,1,5,8
12,template_12,1,1,3,3,1,0,4,4
13,template_13,0,2,1,1,3,1,5,1
14,template_14,1,1,3,0,4,0,4,4
15,template_15,0,2,1,1,3,1,5,1
16,template_16,1,1,3,2,0,6,3,0
17,template_17,0,2,1,1,3,3,5,7
18,template_18,1,1,3,3,4,0,6,4
19,template_19,0,2,1,1,3,3,0,8
20,template_20,1,1,3,3,4,0,6,4
21,template_21,0,2,1,1,3,3,0,8
22,template_22,1,1,3,0,4,0,6,4
23,template_23,0,2,1,1,3,3,0,8
24,template_24,1,1,3,0,4,0,4,4
25,template_25,0,2,1,1,3,3,0,8
26,template_26,1,1,3,0,4,0,6,4
27,template_27,0,2,1,1,3,3,0,8
28,template_28,0,0,0,4,5,5,1,6
29,template_29,0,0,0,4,5,2,7,2
30,template_30,0,0,0,4,5,5,1,6
31,template_31,0,2,0,4,5,2,7,5
32,template_32,0,0,0,4,5,5,1,6
33,template_33,0,0,0,4,5,2,7,5
34,template_34,0,0,0,4,5,5,1,6
35,template_35,0,0,0,4,5,2,7,2
36,template_36,0,0,0,4,5,5,1,6
37,template_37,0,0,0,4,5,2,7,2
38,template_38,0,0,0,4,5,5,1,6
39,template_39,0,0,0,4,5,2,7,2
40,template_40,0,0,0,4,5,5,1,6
41,template_41,0,0,0,4,5,2,7,2
42,template_42,1,1,2,2,0,6,3,0
43,template_43,0,2,2,2,2,4,2,3
44,template_44,1,1,2,2,0,6,3,0
45,template_45,0,2,2,1,2,4,2,3
46,template_46,1,1,2,2,0,6,3,0
47,template_47,0,2,2,2,2,4,2,3
48,template_48,1,1,2,2,0,6,3,0
49,template_49,0,2,2,2,2,4,2,3
50,template_50,1,1,2,2,0,6,3,0
51,template_51,0,2,2,2,2,4,2,3
52,template_52,1,1,2,2,0,6,3,0
53,template_53,0,2,2,2,2,4,2,3
54,template_54,1,1,2,2,0,6,3,0
55,template_55,0,2,2,2,2,4,2,3
