template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.389,0.583,0.389,0.583,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.389,0.574,0.389,0.574,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.528,0.704,0.528,0.704,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.426,0.620,0.426,0.620,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.370,0.565,0.370,0.565,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.509,0.694,0.509,0.694,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.407,0.606,0.407,0.606,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.509,0.704,0.509,0.704,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.417,0.611,0.417,0.611,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.500,0.686,0.500,0.686,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.407,0.593,0.407,0.593,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.491,0.676,0.491,0.676,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.509,0.685,0.509,0.685,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.426,0.620,0.426,0.620,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.639,0.806,0.639,0.806,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.565,0.741,0.565,0.741,108
template_18,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.546,0.731,0.546,0.731,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.491,0.667,0.491,0.667,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.620,0.787,0.620,0.787,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.519,0.685,0.519,0.685,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.593,0.764,0.593,0.764,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.565,0.731,0.565,0.731,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.522,0.704,0.522,0.704,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.556,0.741,0.556,0.741,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.583,0.769,0.583,0.769,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.546,0.731,0.546,0.731,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.639,0.806,0.639,0.806,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.574,0.750,0.574,0.750,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.593,0.769,0.593,0.769,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.524,0.704,0.524,0.704,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.694,0.852,0.694,0.852,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.574,0.750,0.574,0.750,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.593,0.769,0.593,0.769,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.565,0.741,0.565,0.741,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.648,0.824,0.648,0.824,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.558,0.741,0.558,0.741,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.657,0.833,0.657,0.833,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.528,0.722,0.528,0.722,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.310,0.500,0.310,0.500,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.287,0.463,0.287,0.463,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.519,0.704,0.519,0.704,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.491,0.676,0.491,0.676,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.481,0.666,0.481,0.666,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.426,0.620,0.426,0.620,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.435,0.611,0.435,0.611,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.435,0.630,0.435,0.630,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.509,0.694,0.509,0.694,108
