template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.512,0.512,accuracy,0.471,0.556,0.471,0.556,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.506,0.506,accuracy,0.462,0.549,0.462,0.549,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.569,0.646,0.569,0.646,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.607,0.607,accuracy,0.567,0.649,0.567,0.649,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.561,0.683,0.561,0.683,237
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.582,0.582,accuracy,0.541,0.620,0.541,0.620,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.604,0.604,accuracy,0.563,0.646,0.563,0.646,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.637,0.637,accuracy,0.596,0.675,0.596,0.675,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.564,0.644,0.564,0.644,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.541,0.541,accuracy,0.478,0.597,0.478,0.597,268
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.594,0.594,accuracy,0.554,0.635,0.554,0.635,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.615,0.615,accuracy,0.574,0.655,0.574,0.655,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.628,0.628,accuracy,0.589,0.668,0.589,0.668,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.585,0.662,0.585,0.662,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.553,0.675,0.553,0.675,243
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.572,0.572,accuracy,0.530,0.611,0.530,0.611,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.554,0.554,accuracy,0.464,0.643,0.464,0.643,112
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.551,0.631,0.551,0.631,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.461,0.663,0.461,0.663,89
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.582,0.582,accuracy,0.539,0.622,0.539,0.622,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.412,0.624,0.412,0.624,85
