template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.330,0.473,0.330,0.473,0.399,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.296,0.419,0.296,0.419,0.355,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.419,0.419,accuracy,0.350,0.483,0.350,0.483,0.419,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.296,0.433,0.296,0.433,0.360,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.365,0.507,0.365,0.507,0.433,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.281,0.404,0.281,0.404,0.340,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.424,0.424,accuracy,0.355,0.493,0.355,0.493,0.424,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.305,0.438,0.305,0.438,0.369,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.414,0.414,accuracy,0.345,0.478,0.345,0.478,0.414,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.300,0.429,0.300,0.429,0.360,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.299,0.433,0.299,0.433,0.360,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.350,0.350,accuracy,0.290,0.419,0.290,0.419,0.350,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.389,0.389,accuracy,0.320,0.460,0.320,0.460,0.389,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.271,0.404,0.271,0.404,0.340,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.310,0.438,0.310,0.438,0.374,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.286,0.286,accuracy,0.222,0.350,0.222,0.350,0.286,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.310,0.443,0.310,0.443,0.379,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.286,0.419,0.286,0.419,0.355,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.330,0.463,0.330,0.463,0.399,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.300,0.300,accuracy,0.236,0.369,0.236,0.369,0.300,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.325,0.458,0.325,0.458,0.399,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.325,0.325,accuracy,0.261,0.394,0.261,0.394,0.325,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.424,0.424,accuracy,0.360,0.488,0.360,0.488,0.424,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.305,0.448,0.305,0.448,0.374,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.389,0.389,accuracy,0.320,0.453,0.320,0.453,0.389,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.236,0.365,0.236,0.365,0.296,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.394,0.394,accuracy,0.330,0.458,0.330,0.458,0.394,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.320,0.320,accuracy,0.256,0.384,0.256,0.384,0.320,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.384,0.384,accuracy,0.315,0.448,0.315,0.448,0.384,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.315,0.443,0.315,0.443,0.379,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.394,0.394,accuracy,0.325,0.463,0.325,0.463,0.394,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.409,0.409,accuracy,0.345,0.475,0.345,0.475,0.409,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.310,0.443,0.310,0.443,0.379,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.394,0.394,accuracy,0.335,0.468,0.335,0.468,0.394,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.365,0.365,accuracy,0.302,0.433,0.302,0.433,0.365,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.394,0.394,accuracy,0.335,0.463,0.335,0.463,0.394,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.310,0.443,0.310,0.443,0.374,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.305,0.438,0.305,0.438,0.374,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.338,0.468,0.338,0.468,0.404,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.281,0.409,0.281,0.409,0.340,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.320,0.448,0.320,0.448,0.384,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.296,0.426,0.296,0.426,0.360,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.241,0.369,0.241,0.369,0.296,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.227,0.355,0.227,0.355,0.291,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.335,0.335,accuracy,0.271,0.404,0.271,0.404,0.335,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.296,0.419,0.296,0.419,0.355,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.325,0.325,accuracy,0.261,0.394,0.261,0.394,0.325,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.335,0.335,accuracy,0.276,0.401,0.276,0.401,0.335,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.320,0.320,accuracy,0.261,0.389,0.261,0.389,0.320,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.350,0.350,accuracy,0.291,0.419,0.291,0.419,0.350,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1000,0.320,0.320,accuracy,0.256,0.389,0.256,0.389,0.320,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.227,0.349,0.227,0.349,0.281,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.212,0.330,0.212,0.330,0.271,203
