template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.320,0.160,0.320,0.240,100
template_1,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_2,cards.mmlu.sociology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_3,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,0.230,100
template_4,cards.mmlu.sociology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_5,cards.mmlu.sociology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.175,0.340,0.175,0.340,0.250,100
template_6,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_7,cards.mmlu.sociology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_8,cards.mmlu.sociology,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_9,cards.mmlu.sociology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_10,cards.mmlu.sociology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_11,cards.mmlu.sociology,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_12,cards.mmlu.sociology,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_13,cards.mmlu.sociology,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_14,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_15,cards.mmlu.sociology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.349,0.180,0.349,0.250,100
template_16,cards.mmlu.sociology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.170,0.350,0.170,0.350,0.260,100
template_17,cards.mmlu.sociology,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_18,cards.mmlu.sociology,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_19,cards.mmlu.sociology,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_20,cards.mmlu.sociology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_21,cards.mmlu.sociology,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_22,cards.mmlu.sociology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.205,0.370,0.205,0.370,0.290,100
template_23,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_24,cards.mmlu.sociology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_25,cards.mmlu.sociology,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_26,cards.mmlu.sociology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_27,cards.mmlu.sociology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_28,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_29,cards.mmlu.sociology,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_30,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_31,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.326,0.160,0.326,0.230,100
template_32,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_33,cards.mmlu.sociology,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,0.190,100
template_34,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_35,cards.mmlu.sociology,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,0.180,100
template_36,cards.mmlu.sociology,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.329,0.160,0.329,0.240,100
template_37,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_38,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_39,cards.mmlu.sociology,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_40,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_41,cards.mmlu.sociology,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_42,cards.mmlu.sociology,empty_system_format,0,10,100,0.170,0.170,accuracy,0.110,0.260,0.110,0.260,0.170,100
template_43,cards.mmlu.sociology,empty_system_format,0,10,100,0.160,0.160,accuracy,0.100,0.250,0.100,0.250,0.160,100
