template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.653,0.768,0.653,0.768,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.641,0.764,0.641,0.764,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.684,0.793,0.684,0.793,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.802,0.802,accuracy,0.747,0.848,0.747,0.848,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.717,0.823,0.717,0.823,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.713,0.819,0.713,0.819,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.713,0.819,0.713,0.819,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.722,0.827,0.722,0.827,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.684,0.793,0.684,0.793,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.705,0.814,0.705,0.814,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.679,0.797,0.679,0.797,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.688,0.802,0.688,0.802,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.688,0.793,0.688,0.793,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.705,0.814,0.705,0.814,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.649,0.768,0.649,0.768,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.641,0.759,0.641,0.759,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.692,0.806,0.692,0.806,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.722,0.831,0.722,0.831,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.705,0.811,0.705,0.811,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.713,0.819,0.713,0.819,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.700,0.810,0.700,0.810,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.692,0.802,0.692,0.802,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.667,0.781,0.667,0.781,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.713,0.819,0.713,0.819,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.688,0.802,0.688,0.802,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.806,0.696,0.806,237
