template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_1,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.165,0.050,0.165,121
template_2,cards.mmlu.international_law,empty_system_format,0,1,1600,0.198,0.198,accuracy,0.140,0.279,0.140,0.279,121
template_3,cards.mmlu.international_law,empty_system_format,0,1,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_4,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.066,0.174,0.066,0.174,121
template_5,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.066,0.174,0.066,0.174,121
template_6,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.066,0.174,0.066,0.174,121
template_7,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.066,0.174,0.066,0.174,121
template_8,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.165,0.050,0.165,121
template_9,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.165,0.050,0.165,121
template_10,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.165,0.050,0.165,121
template_11,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.180,0.058,0.180,121
template_12,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.066,0.174,0.066,0.174,121
template_13,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_14,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.157,0.050,0.157,121
template_15,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.165,0.058,0.165,121
template_16,cards.mmlu.international_law,empty_system_format,0,1,1600,0.157,0.157,accuracy,0.099,0.231,0.099,0.231,121
template_17,cards.mmlu.international_law,empty_system_format,0,1,1600,0.124,0.124,accuracy,0.074,0.190,0.074,0.190,121
template_18,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.058,0.157,0.058,0.157,121
template_19,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.157,0.050,0.157,121
template_20,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.165,0.058,0.165,121
